target,prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind
5,0.04155178856829519,0.0002567270293931126,0.45821531898575263,0.3480704630251848,0.0004833688443105242,0.15142233354706375
2,0.02074161527047192,1.5845640890526724e-06,0.3597365085809433,0.5992749255567931,9.21474401468816e-06,0.02023615128368776
3,0.2198646251759551,0.031585726587132316,0.3493446124491564,0.39918201526261127,1.5380686957829642e-05,7.639838187014575e-06
3,0.0342449093274595,1.9221712923651308e-05,0.36176675041178036,0.5749250796356351,9.090450538516603e-05,0.02895313440681625
3,0.02486621255766759,3.8888295091866735e-06,0.3609153722319646,0.5911496396521465,2.0996184576962838e-05,0.02304389054413502
3,0.2123907593817499,0.04998568012395322,0.2687158549793287,0.46876695284729536,0.00011085780077745324,2.989486689537037e-05
2,0.22721837300783926,0.05986968117042425,0.2959245330145611,0.4162659393561045,0.0006695317372745523,5.194171379638541e-05
3,0.18904716854741394,0.0034451328636669154,0.2529206067807584,0.5545842673312094,2.680317255399815e-06,1.4415969587345314e-07
2,0.17079407130807092,0.0033979804224438847,0.4161989282743712,0.4096084071371893,8.946604230115798e-08,5.233918823266151e-07
3,0.0342660165155762,0.0001383247150467309,0.00433966773876876,0.9612559759458776,1.3631924190048799e-08,1.4528066381905178e-09
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.19463207489684864,0.03962235534103946,0.23454405251023774,0.5311850866357722,6.19241419039523e-06,1.0238201911496653e-05
3,0.03073703150457033,1.0785467721143233e-05,0.36318878763572626,0.5817257089386074,4.861027476014606e-05,0.024289076178614786
0,0.2400205330087171,0.07785454304240531,0.3303177481700256,0.27206270802393195,0.07960013959538825,0.00014432815953174487
3,0.25979318406426566,0.06904516127839073,0.33720462072980606,0.2890734935167026,0.04478276371357171,0.00010077669726330944
2,0.22070788134280855,0.030483495497595214,0.3716598270445344,0.37713614269101514,6.3408201672536105e-06,6.312603879543198e-06
2,0.476372437965336,0.0016462765032381318,0.23996321263589787,0.28201785855644573,1.8439797628060997e-07,2.994110573500953e-08
5,0.03909955678399492,0.0004778313352110436,0.4535473366041662,0.26809239237319804,0.0006649750229529828,0.23811790788047674
0,0.21384919319114595,0.050863804643841604,0.2712955814798917,0.4638286742726575,0.00013124854448305116,3.149786798029453e-05
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.23535199248183158,0.024602349049667623,0.38009175279550117,0.35995269411059816,5.570407150002143e-07,6.545216866000686e-07
2,0.2171627201208055,0.05292664877674014,0.2772270862013041,0.4524543776899045,0.00019365169981006724,3.5515511435587844e-05
3,0.2007525090904471,0.04354321452043946,0.2487295151643228,0.5069248634743702,2.999491608856107e-05,1.9902834331966735e-05
3,0.2532678638593826,0.07174150538739019,0.33519890935761426,0.2867239148122499,0.052957360175848185,0.00011044640751477504
1,0.2127395624937487,0.04088375346283616,0.2305391630735259,0.5158369982077496,2.896124096198547e-08,4.938008987103007e-07
3,0.4548167976103891,0.0017559323667645482,0.2441692620990883,0.2992577429770958,2.3137835736028474e-07,3.356830493401442e-08
0,0.17643743771836373,0.006016017748273122,0.27312470875429395,0.5444161059143688,4.850145547348913e-06,8.797191530052825e-07
3,0.1162037241535882,0.0010442316412364663,0.028224306010619572,0.8545271812264766,5.088990176285339e-07,4.806906136236502e-08
2,0.053134446977100236,0.00022365842524150258,0.38205675055828536,0.51152285105665,0.000759665453247517,0.05230262752947542
3,0.2359691872584537,0.07775833013005848,0.2999710494344648,0.27724131428685267,0.10895993471468889,0.00010018417548146131
2,0.21138735969615052,0.01592391316141628,0.3889270577595365,0.383758970715393,1.0035145283939774e-06,1.6951529753235972e-06
1,0.21039452064015782,0.04881144054296541,0.2652138837427992,0.4754641409377133,8.81671746344052e-05,2.784696172986514e-05
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.17884619461536302,0.005146971138121969,0.35918729043976705,0.45681643965900764,1.3953158172746552e-06,1.7088319233192807e-06
3,0.01769562414915241,3.829236762444644e-05,0.0013185805222671598,0.9809475022030679,7.335813448162399e-10,2.4306694474882983e-11
3,0.39686235872459397,0.0006020105750739554,0.07847652340303549,0.5240590877946117,1.5084232589633163e-08,4.418452211694766e-09
2,0.24971387300731315,0.0031731229576560434,0.2527015785946214,0.4944094193820543,1.9156198681598635e-06,9.043848692043098e-08
3,0.18185781045806726,0.009418252422523194,0.3951827888343145,0.4135313666318493,2.716876218584278e-06,7.064777027037423e-06
2,0.03128289297331517,1.2210435904581914e-05,0.3617093450731391,0.5797878244710941,5.9962345226006825e-05,0.027147764701321044
0,0.2458361440085912,0.08043754425145243,0.33845615932232237,0.3151203285201026,0.020007420129944616,0.00014240376758679636
2,0.03709358165544092,2.874224940784404e-05,0.3616784411793058,0.5704238163179777,0.00013146175815986457,0.03064395683970798
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.25789192913988573,0.017681977696417283,0.3909488008795097,0.3334772572918672,1.3940728839541925e-08,2.1051591317346552e-08
3,0.21820885598634712,0.032107604031816596,0.35625559677926105,0.3934026851444446,1.5523606996820242e-05,9.734451133919081e-06
3,0.02261879588766989,2.431666649698147e-06,0.36035377254973305,0.5954784551083179,1.3648917922767927e-05,0.021532895869706734
3,0.10426957518469027,0.0008537374108854831,0.023738558381439043,0.8711376592381068,4.3758736596464094e-07,3.2197512232793114e-08
2,0.030501947360324203,1.0759609701524534e-05,0.3616655595167533,0.5811052404557864,5.339495524068043e-05,0.026663098102193847
3,0.17371846265343702,0.005253943614805721,0.29711563690050335,0.5239073188243082,3.5581791917385806e-06,1.079827753953708e-06
2,0.25385496007166375,0.07150407307373677,0.3353985807557583,0.2869503464227572,0.052182475950677036,0.00010956372540687345
3,0.05014107940292163,0.00013320206846397254,0.3599143900307613,0.5513592376832451,0.000536195770053842,0.037915895044553984
3,0.18279033612697596,0.0042655858638723804,0.31968706243046885,0.49325466094637255,1.6465654379001912e-06,7.080668724039982e-07
2,0.052927682338844116,0.0011945170792954014,0.4394171563783225,0.310820915361036,0.0018890434398955683,0.19375068540260645
3,0.22253745404704844,0.02967832498057375,0.37277619169476955,0.37499860971847265,4.6712185220937914e-06,4.7483406135407015e-06
3,0.01958908506933734,3.872975377715128e-05,0.0015582403998457642,0.9788139439280127,7.473886749477596e-10,1.0163835542709156e-10
3,0.2254706242162239,0.02937985737669892,0.27151712415699686,0.4735707465024385,5.965340807394531e-05,1.9943395677755173e-06
3,0.3177394566311366,0.0025889591747652284,0.2581516513137971,0.4215188958410145,9.702476511203983e-07,6.679163549611644e-08
3,0.033388156705102694,1.6924806903134373e-05,0.36176685152506716,0.5763110703035442,8.089196589239288e-05,0.028436104693490453
2,0.239785075690807,0.02305592617417488,0.3824241250350736,0.3547342733298701,2.6836599183276656e-07,3.31404082692199e-07
0,0.39985686881297666,0.01227096731004462,0.25535530195224837,0.332395988927139,0.00011796816240049373,2.90483519078718e-06
0,0.1749220919077425,0.004569559313749268,0.4106126875029825,0.4098944469447989,2.1593501287462737e-07,9.983957139635951e-07
3,0.197334457448792,0.039819033336521384,0.23395914916049151,0.5288782083920346,2.71982231801667e-06,6.431839842546854e-06
3,0.21586318065143278,0.04108849657650911,0.22983035230213156,0.5132176603919858,1.1865615233469316e-08,2.9821232549893394e-07
3,0.2788247716717886,0.06064545141622994,0.3404159829741278,0.2938476328465794,0.026191304428940018,7.485666233422305e-05
3,0.20684264733415914,0.04048718171466591,0.23186379973514223,0.5208049130569637,1.6014272116394688e-07,1.2980163477426408e-06
0,0.23608563836102395,0.06720772837042427,0.3136319621082134,0.3807239736901193,0.002275475463443201,7.522200677598416e-05
3,0.05342461748808929,0.00046755605295685466,0.008831024470160476,0.9372767007063425,9.180111448229162e-08,9.481336317956505e-09
2,0.44398818548582186,0.0018131929389245283,0.24610995519441461,0.30808837124315636,2.595569113900904e-07,3.558077108300139e-08
3,0.3304098199483782,0.0383324233888873,0.3329308282944663,0.2936746369683061,0.00462432000534582,2.7971394616188607e-05
3,0.20632820727486448,0.0027815101374190432,0.06932792203613847,0.7215578408662294,4.309859010084894e-06,2.098263385373629e-07
3,0.046996124323697666,0.00019028609054936874,0.4217150565741877,0.4508673630258434,0.0005192811611800867,0.07971188882454187
2,0.20789202459038242,0.047382278485144855,0.26086910673000036,0.48376472294591766,6.63706547812815e-05,2.5496593773540286e-05
3,0.21453025161737904,0.016428785645482103,0.3886546381754994,0.3803841524980404,8.212217862306586e-07,1.3508418127271038e-06
3,0.4083032966683566,0.016159624951708897,0.2998920864581061,0.27538087603263045,0.00025907136157178617,5.044527626319846e-06
3,0.23379614574170077,0.06516052639345311,0.30890726382781497,0.3904394211080356,0.001628628346655505,6.801458233993333e-05
3,0.03258879674577414,1.498722798634415e-05,0.3617549915564969,0.5776188895020935,7.23578099940131e-05,0.027949977157655147
3,0.04768023593683584,0.000102902415253856,0.3603911024950354,0.5548056137039065,0.0004232441346798264,0.03659690131428857
3,0.2549350172354376,0.0004902279538883408,0.04721505668419692,0.6973596799045806,1.1792101046982745e-08,6.429795346151799e-09
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.33793220074858243,0.029037118383705412,0.2869423280983231,0.3441050239801769,0.001975959856794715,7.368932417570064e-06
2,0.23422610163819235,0.0852197951311408,0.3313693808839675,0.2520319748983307,0.0969387502336019,0.00021399721476667765
2,0.02701862038202297,5.87543642507913e-06,0.36130096584432786,0.5871909878707007,3.0656410577361165e-05,0.02445289405594598
1,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.22573862582414952,0.041712335532419945,0.2275587594529185,0.5049902158978129,7.485603571136527e-10,6.254413875576845e-08
2,0.1617341637663371,0.0036667304354848895,0.2512084991761683,0.583387548047082,2.524312406400977e-06,5.342625211963513e-07
0,0.18524082515351709,0.003932552697863746,0.2969114705710861,0.5139128874513479,1.8558891821667819e-06,4.0823700304909063e-07
2,0.04524120744533252,7.868464279524965e-05,0.36080318058648997,0.5582788685779303,0.0003309567574551769,0.03526710198999678
2,0.04945958577664102,0.0001241625184182499,0.36005232438809376,0.5523083474443368,0.0005027482029202508,0.03755283166958994
2,0.037518404010405,0.00030112952103357563,0.4621820849265374,0.289292309495999,0.0004586530498429699,0.21024741899618202
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.18988576018514566,0.0034935241408423374,0.24964593817386868,0.5569718814519111,2.7667633218700364e-06,1.2928491043848588e-07
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.3443640175885904,0.033297676937478385,0.32820967190364775,0.29133220733394516,0.0027755624928815187,2.0863743456731088e-05
3,0.02000326368247477,1.2592793279865474e-06,0.3613557684390104,0.6017024488043762,6.43667741678491e-06,0.016930823117393995
0,0.22724109683370078,0.08313216364796423,0.3040351016004242,0.24173010847289914,0.1437108893686944,0.00015064007631718988
3,0.18858015700422284,0.0034233779151703046,0.2599396006561181,0.5480544236181341,2.2830885047367764e-06,1.5771784991339493e-07
0,0.2143087928748238,0.04098706604002791,0.230183676517897,0.5145200630541178,1.8477235031585286e-08,3.830358984946732e-07
3,0.23358426123830459,0.025247439447329864,0.37913378003863,0.3620329142000293,7.458991406668539e-07,8.591765654439791e-07
2,0.2455941487768628,0.07936031191952167,0.33704101615403426,0.3213657036257819,0.01650398851241754,0.00013483101138172778
3,0.021463330844883433,6.483926502668493e-05,0.0020971816946325165,0.9763746447437243,3.1090223498908126e-09,3.427107114519618e-10
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.20365307412805,0.007380701043582363,0.40702587545543356,0.3819400706350548,6.755294512959328e-08,2.111849342470352e-07
2,0.20101481381349823,0.04367845919837817,0.249169207595558,0.5060865644250938,3.087190978672328e-05,2.0083057685149823e-05
2,0.04267474355624933,5.844351584001447e-05,0.3611670662555613,0.5620055767479836,0.00025198586967326036,0.03384218405469253
3,0.18879389530167257,0.004328260617335026,0.2892959757990359,0.5175795360355899,2.0245943043004406e-06,3.0765206220231556e-07
3,0.22618521376111866,0.04173972282055507,0.22745497443946835,0.5046200299730537,6.619409883619826e-10,5.834386334302234e-08
3,0.01963555622615982,3.8825810780782256e-05,0.001563079435675527,0.9787625376755154,7.498392404094215e-10,1.0202932785346772e-10
2,0.19587828242642863,0.03971344163619872,0.23427500870509324,0.5301207761759373,4.232989831720925e-06,8.258066510277494e-06
2,0.23656346785913282,0.06765277255342159,0.31463593343920626,0.37862516872762203,0.0024457869213723943,7.687049924490082e-05
3,0.0055992006891674015,2.3969687329776702e-05,0.00039185166385426044,0.9939849765033539,1.4329235256706041e-09,2.3371151821124385e-11
0,0.4114965150770907,0.015547049149197164,0.2983687974035944,0.27437123724912005,0.0002115843748945196,4.8167461032177875e-06
3,0.3206371704622289,0.009736567736976847,0.25383294478580865,0.4157878647607625,5.089095936351069e-06,3.6315828669600296e-07
3,0.030464605838047783,0.00011428286710135349,0.00361317242355334,0.9658079284768432,9.38551230374775e-09,1.0089420125593254e-09
0,0.28088778976587314,0.003308849684118185,0.2171271578739733,0.49867452582148314,1.661346391114594e-06,1.550816124447045e-08
4,0.22748555340847254,0.08306860779045294,0.30286143807632837,0.24255523443610047,0.14388369337599388,0.00014547291265165846
2,0.25163713227646134,0.01938045276119708,0.38818167011183125,0.34080065195890036,3.8557685918952936e-08,5.433392403234804e-08
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
5,0.053594944979550876,0.0001877331571861959,0.35914842426259813,0.5466036269493846,0.0007343519133391029,0.03973091873794116
3,0.04925872457454808,0.00018862104083170784,0.4028803070475989,0.48320654413080677,0.0005791492787513942,0.06388665392746316
3,0.19116724036104749,0.003656846544617435,0.24499064844768942,0.5601818697530219,3.268887310552335e-06,1.260063131631557e-07
2,0.20398756616134717,0.0029926029131760318,0.4284651946172687,0.36455462989324305,8.705558526432825e-10,5.544409082429942e-09
3,0.22236181617537099,0.029754694442872678,0.37266982082477784,0.3752039785439241,4.810179435105841e-06,4.879833619278149e-06
3,0.19193281970851556,0.003731913088134592,0.2421011804771778,0.5622304763372119,3.491461058540405e-06,1.1892790163477519e-07
3,0.030080217502977295,1.0036134762327028e-05,0.3616365136400954,0.5818233588032143,5.009299185032644e-05,0.026399780927100235
3,0.04019413754101413,0.00040212635910787066,0.007284592199984517,0.9521188999267611,2.3794420046407555e-07,6.028931905717625e-09
2,0.3075362013254059,0.0026691849285880856,0.2578938084938667,0.4318996645520361,1.0706201693108824e-06,7.007993386547023e-08
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.5606201603878914,0.00123886827346542,0.21950823039265624,0.21863265010842803,7.257195871281969e-08,1.826560006149568e-08
0,0.5514402043836549,0.0012788665416612027,0.22181394636406881,0.2254668837480432,7.999403926051548e-08,1.8968532608136062e-08
2,0.1805117471771448,0.0047635686178172905,0.3431588679282483,0.47156312107487525,1.4899994234846338e-06,1.2052024909261471e-06
3,0.16831689931198937,0.004446341369701782,0.275238916888619,0.5519940307909991,3.033154989454611e-06,7.784837014581586e-07
3,0.19008079995929875,0.012228322859262208,0.39095646674661383,0.40672392618207254,3.375753238077424e-06,7.108499514744551e-06
2,0.24050557030291383,0.07164835342806718,0.32324814522623735,0.3598543710973818,0.004650423942036379,9.313600336352846e-05
0,0.3918518822943249,0.011552080792909583,0.24167517593642523,0.3548274956632092,9.069795635410133e-05,2.667356776878256e-06
3,0.17928646295802986,0.004670104100282867,0.3472677928893417,0.4687728473320071,1.4392841483078732e-06,1.353436190366988e-06
3,0.03876676333853914,0.0004632264285152399,0.4539477733022622,0.26737513998806717,0.0006435510689525538,0.23880354587366387
0,0.2110783465719244,0.04921017088862123,0.2664098109108686,0.4731778037136468,9.533760750353307e-05,2.8530307435586943e-05
2,0.22441874773720266,0.057819012025355096,0.29060009516485685,0.42664680168920266,0.000468756701772661,4.6586681610123064e-05
3,0.2367781535190173,0.0003761719666706499,0.03770490051591078,0.7251407631622101,8.628632887235582e-09,2.207558438749062e-09
2,0.39037743829574617,0.0021106978422296713,0.25408366871300864,0.3534276910403032,4.56840891416583e-07,4.7267820961238074e-08
2,0.1803453880696177,0.004551962500514396,0.3392797720332991,0.4758202559896898,1.4961701745590053e-06,1.125236704393051e-06
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.18052206984390282,0.0019482704229121248,0.43255825315361535,0.3849713885831773,1.7943477165094712e-09,1.6202044688049845e-08
2,0.4608432919509695,0.0017907053705685494,0.23457791142739173,0.30278785364328603,1.6069937713118295e-07,7.69084070405586e-08
2,0.2261720878703382,0.05909122442387567,0.2939225549858368,0.4201789728315793,0.0005853043070903053,4.9855581279669976e-05
3,0.03929836478317073,3.84774071999558e-05,0.36152593783693493,0.5670408625476083,0.00017177184611699863,0.03192458557896918
3,0.2436521204047184,0.0755911492047129,0.33090222839576616,0.34096931863197943,0.00877287478038929,0.00011230858243390736
3,0.20640338562512084,0.0404571059834476,0.23196174078695844,0.5211761894621535,1.8215030854254173e-07,1.3959920111548514e-06
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.020176293137266696,1.1338755910671002e-06,0.366533885132472,0.6026141336963414,3.7123273157955826e-06,0.010670841831012962
0,0.36469545519400076,0.02695114018843764,0.3201851688706887,0.28685276258382264,0.0013019862600014912,1.3486903048672442e-05
3,0.23935448088255507,0.07040993414994379,0.3206600668856711,0.36567443169275476,0.003813291703412738,8.779468566270898e-05
0,0.21406107064431976,0.040970818087159654,0.23023987580387814,0.5147278169597277,1.983268817594452e-08,3.986722265988518e-07
3,0.17934358703047143,0.002198433067908944,0.05557281631332323,0.7628827940323326,2.215306175714968e-06,1.54249787894924e-07
0,0.2454021464326977,0.0828490908870942,0.340582118151833,0.2987358919711662,0.032268148989817405,0.00016260356739139706
3,0.3129821497460127,0.006350327689790346,0.14470375798147386,0.5359385401459925,2.4378765925801447e-05,8.456708049049398e-07
3,0.23006504028214436,0.062068297118398855,0.30145205310041606,0.40538290282501677,0.0009735021918952519,5.820448212869014e-05
3,0.17139036248129666,0.004883028950229276,0.4077427795636548,0.41598132838382673,4.6371771376369347e-07,2.0369032786465705e-06
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.21915013254523313,0.041300051466527106,0.22907934756076453,0.510470287375889,4.685054057295713e-09,1.7636653213730749e-07
3,0.043112158087098916,0.0002500724464047201,0.45309247914296047,0.36895614019710227,0.00050682861849471,0.13408232150793895
2,0.036643452802143074,2.7025883713299847e-05,0.3617009004655868,0.5711248007616565,0.0001242455461664286,0.030379574540733797
2,0.17124968413359445,0.0036863910318826387,0.4144287579363637,0.4106343603002392,1.243770889517931e-07,6.822208310006651e-07
2,0.2306649673041379,0.026349876498948814,0.37751638350374667,0.36546621581120164,1.2091676790184848e-06,1.3477142860434883e-06
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.051565097358915096,0.00015660312886690373,0.3616663455091917,0.5463650533897947,0.0006151242559485691,0.03963177635728304
3,0.03723914292704891,0.00016341898227697035,0.005151560500211272,0.9574458598513331,1.4952995455072928e-08,2.7861343449306227e-09
3,0.011972426703420119,5.1939766798220926e-05,0.001086207971760391,0.9868894213134918,4.107219780450386e-09,1.3730976268700966e-10
3,0.26275799091160734,0.06778197019200098,0.33796115006235483,0.29001964712558453,0.04138274496618058,9.649674227170906e-05
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
4,0.22773195420427972,0.0830034970519854,0.3016728932926338,0.24339321154089869,0.14405803321005206,0.00014041070015051725
3,0.021030059853181723,6.393627867107233e-05,0.0021200726383528994,0.9767859283791547,2.3542961488515106e-09,4.963436461471786e-10
3,0.20366553096015558,0.04026794557337872,0.23256981242600852,0.5234941001500987,4.082441818269205e-07,2.2026461765970685e-06
3,0.253270777667789,0.07174032966245505,0.33519990972314884,0.28672504593980713,0.052953494985796414,0.0001104420210034325
0,0.19747262321261763,0.03982900569782539,0.2339291012694853,0.5287603799354235,2.6083478422274125e-06,6.281536806086633e-06
0,0.34276125903682514,0.033847762463923625,0.3287894788033932,0.29163537011923885,0.0029445444689565736,2.158510766261533e-05
0,0.24576157185674855,0.08201145947097135,0.3400655839912616,0.30496431265513124,0.02704215880026261,0.0001549132256245864
3,0.21301245697322588,0.040901786130215126,0.230477431001891,0.5156078266962186,2.6779473215893326e-08,4.724189761622275e-07
0,0.22942275544336266,0.04193618100241331,0.226699945305293,0.501941082631857,2.727540536729707e-10,3.5344319971262586e-08
3,0.22681928128144402,0.0042117937264742646,0.2063680976020823,0.5625977948047084,3.016178841820566e-06,1.64064491744265e-08
3,0.19401671151848657,0.040207429131450007,0.23759084585921586,0.528154778094315,1.4418748637586659e-05,1.5816647894964748e-05
2,0.49796200301626053,0.0015394856897486908,0.23532751954782002,0.26517081873504406,1.4640015458194908e-07,2.661097195120798e-08
3,0.24046289497757997,0.07160107775751934,0.32315079203024444,0.3600769677847321,0.004615340717399415,9.292673252490366e-05
3,0.24172786890275066,0.07305718800872038,0.32609322032853033,0.35319375672803116,0.0058283851982237275,9.95808337437516e-05
1,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.21660233051833444,0.041136415490535434,0.22966192397332347,0.5125990555353823,9.61977361492692e-09,2.648626507024411e-07
2,0.24587415785220218,0.08127071034400477,0.3393907776257499,0.30993754423214637,0.023378040115213806,0.00014876983068309784
3,0.21970340277215084,0.04133527303806219,0.22895242955992617,0.5100087290892845,4.010499767872499e-09,1.615300764580826e-07
3,0.19301777259572014,0.03950335258558522,0.23489061273445508,0.5325645556428076,1.0161970446356207e-05,1.3544470985560746e-05
2,0.054046830754579306,0.00024353216444523176,0.38138386945514435,0.5108123853887305,0.0008229560082029813,0.052690426228897566
3,0.03258717379033479,1.4983485538050257e-05,0.3617549553681606,0.5776215596892822,7.234124083773562e-05,0.02794898642584659
2,0.20948774220239963,0.04066671004706349,0.23127185808805115,0.5185727761941622,7.405177821320858e-08,8.394165454243061e-07
3,0.20860085266548178,0.04060681527318071,0.23147074486206215,0.5193205202747819,9.583253832017762e-08,9.710919550541746e-07
2,0.19962237770136854,0.04296527605481152,0.24684035636103727,0.5105263441759146,2.649983775674476e-05,1.9145869111281306e-05
0,0.1727606911432156,0.0048999273540711735,0.40816237793689353,0.41417487614193754,3.9553369720322397e-07,1.7318901849719234e-06
2,0.21679452510174388,0.017132471128216954,0.38790036439030146,0.37817062703760396,7.773547112675457e-07,1.234987422358171e-06
2,0.3902908854974928,0.002111716448207293,0.2541104156027239,0.3534864773852182,4.5769776635341706e-07,4.7368591620834345e-08
3,0.24587512280430202,0.08087863148426591,0.3389711125744983,0.31242245108279926,0.021706971249089636,0.00014571080504498677
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.22836117279183923,0.06073755970881111,0.29812881353504406,0.4119412466303307,0.0007768602249292525,5.4347109045843474e-05
2,0.21310531415689804,0.015622021901655597,0.3897612591655295,0.38150933343361276,7.632591683130139e-07,1.3080831358726239e-06
2,0.20139074527973605,0.0401085199053993,0.23307181514360292,0.5254248885142205,8.029850716499121e-07,3.228171969463969e-06
0,0.4354962062114363,0.0018469182500380056,0.24716220660714164,0.3154943563526738,2.7693193547190917e-07,3.564677484185206e-08
3,0.03126975883435494,1.2184793975473615e-05,0.36170871343360134,0.5798098515814584,5.984685934633779e-05,0.027139644497263447
3,0.2068905716028017,0.04049045849299637,0.2318531078974521,0.5207644163356524,1.5791051970878395e-07,1.2877605777086977e-06
2,0.027019889015512527,5.876809890478163e-06,0.3613011539858958,0.5871887029279471,3.066298325776939e-05,0.02445371427749636
2,0.19282663388116236,0.013837727476055406,0.3884640440921782,0.4048590941344895,4.301955916277159e-06,8.19846019809779e-06
3,0.0522679072139717,0.0001649513429040938,0.3594557172489424,0.5484207698323551,0.0006522504440438641,0.03903840391778287
3,0.035120593114964335,2.1823981355977293e-05,0.3617535684938075,0.5735244512489237,0.00010212878206762852,0.029477434378880826
3,0.1727568310764668,0.0059011017529182076,0.40365417529876224,0.4176833456603879,9.511723882997818e-07,3.5950390764807625e-06
3,0.04214482280134821,0.0002000619016044288,0.00621118602884818,0.9514439033767406,2.200648289646379e-08,3.884975586277853e-09
3,0.22001277535698482,0.05478243351497362,0.28241280793835805,0.4424800996553356,0.00027243518734656807,3.9448347001401286e-05
3,0.22250902483400053,0.05647611139037893,0.28702435842038226,0.4335776010979606,0.00036958643719148753,4.331782008631197e-05
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.23651756696937126,0.06760972435663451,0.3145391911304148,0.3788280193494068,0.0024287884756248445,7.670971854775853e-05
3,0.18619510956671806,0.0057631025493213766,0.33448178047179034,0.47355743868153044,1.7129778286392488e-06,8.557528112826708e-07
3,0.015034836485651041,3.652440829491405e-05,0.00120875259364682,0.9837198853783429,1.0188603627220372e-09,1.1520390608826568e-10
3,0.20345897373149707,0.04025355446031708,0.2326155187608604,0.5236692388831593,4.3400955081415035e-07,2.2801546154563246e-06
3,0.3590986488764025,0.0022967688808560433,0.2573193864290646,0.3812845035761459,6.366079711176651e-07,5.5629559818264986e-08
2,0.046183124092211564,0.00024626319971982253,0.43922813337427347,0.4076444774156643,0.000571706524475226,0.10612629539365571
3,0.2453728937931984,0.07872955514808627,0.33612665773018485,0.32484608971055534,0.014794126509775306,0.0001306771081998852
3,0.03885734796093863,3.634243748211491e-05,0.36156190066966515,0.5677111070991105,0.00016301291502036309,0.031670288917783035
2,0.04594411378705354,8.512647877147766e-05,0.3606908262372268,0.5572715123964689,0.0003557112161174256,0.035652709884362
3,0.34207941159488175,0.005080468932120342,0.4122041350069389,0.24063598446596107,2.0612475646076033e-14,7.73251752999564e-14
2,0.03166425577053323,7.031400748030299e-06,0.38257255641357185,0.5820195510528093,5.223998001129993e-06,0.003731381364336366
3,0.20581280198348822,0.04041655089659125,0.23209325707947764,0.5216756336517792,2.166464829485358e-07,1.5397421808145803e-06
3,0.024948099811353635,3.952820615413016e-06,0.36093260035107017,0.5909958821425811,2.131286570080272e-05,0.023098152008678898
3,0.025595691331689506,4.489348334095396e-06,0.3610614577704549,0.5897890103485751,2.3952008095201867e-05,0.023525399192851234
2,0.028274585697885293,7.368069995793147e-06,0.36146647087340694,0.5849545358211642,3.7730234895004394e-05,0.025259309302652643
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.044874857369437096,0.00023430612001361923,0.4440998124269289,0.3974613838399233,0.0005256854205983253,0.11280395482309867
