prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult,target
1.3510722e-05,1.2961154e-05,1.8055325e-05,1.567636e-05,0.99989855,1.03298e-05,1.3279357e-05,1.7654693e-05,4
0.99986196,1.254131e-05,1.7470466e-05,1.5168562e-05,1.8181663e-05,9.995191e-06,3.8521168e-05,2.6161602e-05,0
6.2418767e-06,1.8289331e-05,7.53197e-06,6.5395593e-06,9.685123e-06,0.9999393,5.539624e-06,6.8309396e-06,5
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
6.2083086e-06,8.742336e-06,8.296597e-06,1.145495e-05,0.9999428,7.232571e-06,6.1019873e-06,9.220908e-06,4
8.278225e-06,4.1599476e-05,1.10627725e-05,0.9998011,2.3906916e-05,9.358553e-05,8.136448e-06,1.2295246e-05,3
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.5132274e-05,1.2501015e-05,2.0222318e-05,1.755783e-05,0.99988914,9.759608e-06,1.48731115e-05,2.0845926e-05,4
1.3198662e-05,1.6005177e-05,1.7638296e-05,2.4352878e-05,2.260146e-05,1.2970735e-05,1.297264e-05,0.9998802,7
4.3762448e-06,6.1624837e-06,5.8482824e-06,8.0746095e-06,0.9999596,5.098244e-06,4.301295e-06,6.4998235e-06,4
1.4488548e-05,2.7628075e-06,0.99995685,3.8803973e-06,3.879332e-06,2.1569383e-06,9.771108e-06,6.2074423e-06,2
8.5403e-06,0.9999075,1.1413002e-05,1.575771e-05,2.5742394e-05,9.949292e-06,8.394035e-06,1.2684494e-05,1
6.6091998e-06,2.2203794e-05,7.874328e-06,7.6081797e-06,1.2139994e-05,0.99992824,7.673068e-06,7.699602e-06,5
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
7.4435197e-06,9.026282e-06,9.947297e-06,1.3734039e-05,0.9999349,7.314971e-06,7.316038e-06,1.0254048e-05,4
1.2158156e-05,0.99989533,1.6247795e-05,1.410699e-05,2.5049525e-05,9.295677e-06,1.1949952e-05,1.5887272e-05,1
6.4495707e-06,0.99993527,8.619014e-06,1.1900116e-05,1.6214311e-05,6.3381876e-06,6.3391185e-06,8.884804e-06,1
1.1029972e-05,9.112045e-06,1.4740123e-05,1.2797967e-05,1.2794454e-05,7.1138143e-06,1.0841077e-05,0.99992156,7
3.777351e-06,4.5805527e-06,5.047939e-06,5.9730555e-06,0.9999683,3.3881402e-06,3.7126615e-06,5.20361e-06,4
6.266911e-06,6.0119955e-06,8.374913e-06,7.2714356e-06,0.99995184,4.791449e-06,6.1595924e-06,9.307956e-06,4
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
7.277325e-06,0.99994123,8.670352e-06,7.5279486e-06,1.3367227e-05,4.960471e-06,8.448738e-06,8.477957e-06,1
3.823881e-06,1.8214172e-05,5.11012e-06,7.3039614e-06,9.613281e-06,0.99994695,3.7583911e-06,5.267704e-06,5
1.7966171e-06,0.99998057,2.4009453e-06,3.3149386e-06,5.4154148e-06,2.0930277e-06,1.765849e-06,2.6684306e-06,1
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
1.5836114e-05,0.999884,1.886745e-05,1.6381478e-05,2.4261059e-05,9.105735e-06,1.4382991e-05,1.711138e-05,1
9.1523225e-06,1.1708656e-05,1.2230889e-05,1.0619351e-05,0.9999242,9.539026e-06,8.995575e-06,1.3593501e-05,4
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
3.8314006e-06,0.9999585,5.1201696e-06,7.0693186e-06,1.1548707e-05,4.4635112e-06,3.7657826e-06,5.690594e-06,1
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
3.5497845e-07,0.99999714,4.743826e-07,4.118781e-07,6.099936e-07,2.2894447e-07,3.4889928e-07,4.3022953e-07,1
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
0.9998702,1.0799976e-05,1.747061e-05,1.5168686e-05,1.5164521e-05,8.431598e-06,3.8521484e-05,2.4265257e-05,0
5.826474e-06,1.8906963e-05,7.786325e-06,7.2525886e-06,1.001219e-05,0.9999372,5.726698e-06,7.2967678e-06,5
6.2083086e-06,8.742336e-06,8.296597e-06,1.145495e-05,0.9999428,7.232571e-06,6.1019873e-06,9.220908e-06,4
1.560743e-05,1.3348557e-05,1.8595007e-05,1.6144933e-05,1.9351963e-05,1.0638551e-05,1.811972e-05,0.9998882,7
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
1.3012534e-05,1.0749874e-05,1.738956e-05,1.5098316e-05,0.99990463,8.392474e-06,1.27896865e-05,1.792583e-05,4
1.2790222e-05,9.420131e-06,1.52385155e-05,1.3230691e-05,0.9999169,7.354353e-06,1.1207634e-05,1.3820192e-05,4
1.449959e-05,4.194787e-05,1.7275106e-05,1.4998941e-05,2.2213493e-05,0.9998566,1.6833555e-05,1.5667212e-05,5
3.823881e-06,1.8214172e-05,5.11012e-06,7.3039614e-06,9.613281e-06,0.99994695,3.7583911e-06,5.267704e-06,5
7.4613313e-06,7.157831e-06,9.9711e-06,8.65731e-06,0.99994266,5.7046586e-06,7.3335586e-06,1.1081974e-05,4
9.000528e-06,1.2674247e-05,1.2028036e-05,1.6606875e-05,1.8479159e-05,1.0485458e-05,8.8463885e-06,0.9999119,7
1.0618795e-05,0.99991953,1.2651448e-05,1.0984495e-05,1.626808e-05,6.1057867e-06,1.2328077e-05,1.1473905e-05,1
2.4734095e-06,0.9999801,2.9468704e-06,2.5585914e-06,4.5432394e-06,1.6859598e-06,2.8715488e-06,2.8814793e-06,1
1.2528736e-05,4.7211444e-05,1.6743026e-05,1.453697e-05,2.5813006e-05,0.99985445,1.2314174e-05,1.63715e-05,5
4.9660093e-06,6.021963e-06,6.6364264e-06,9.1627935e-06,0.9999566,4.8802513e-06,4.8809684e-06,6.8410845e-06,4
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.1629661e-05,9.946493e-06,1.38558e-05,1.2030163e-05,1.4419848e-05,7.9271695e-06,0.9999094,2.0748726e-05,6
1.2241845e-05,1.7238563e-05,1.6359634e-05,2.2587452e-05,2.5133995e-05,1.4261522e-05,1.2032196e-05,0.9998801,7
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
4.9150003e-06,1.8520983e-05,6.568259e-06,5.702827e-06,1.0126405e-05,0.9999429,4.8308325e-06,6.4225155e-06,5
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.062043e-05,7.822072e-06,1.2653395e-05,1.0986186e-05,1.0983169e-05,6.1067262e-06,1.2329974e-05,0.9999285,7
1.5002196e-05,1.2393554e-05,2.0048485e-05,1.7406901e-05,1.740212e-05,9.675722e-06,1.4745275e-05,0.9998933,7
8.450725e-06,0.999936,1.0068365e-05,8.74176e-06,1.2946581e-05,4.8591505e-06,9.811018e-06,9.131245e-06,1
2.476024e-06,0.99997795,3.3088843e-06,2.8729064e-06,5.963796e-06,1.5969193e-06,2.4336207e-06,3.4109257e-06,1
6.535324e-06,1.8906925e-05,7.78631e-06,6.998519e-06,1.001217e-05,0.99993515,7.5872995e-06,7.061607e-06,5
0.9999014,8.851874e-06,1.4319257e-05,1.2432554e-05,1.2429141e-05,6.910704e-06,2.362941e-05,1.9988607e-05,0
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
2.4316003e-07,0.9999976,3.249518e-07,2.821362e-07,7.0222865e-07,1.85911e-07,2.3899577e-07,3.6115415e-07,1
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
0.99989474,1.0279121e-05,1.4319162e-05,1.24324715e-05,1.4902073e-05,8.192269e-06,2.3629254e-05,2.1442598e-05,0
1.2650139e-05,2.7628164e-06,0.99996006,3.8804096e-06,4.152762e-06,2.1569451e-06,7.3751303e-06,7.010049e-06,2
3.9816564e-07,0.99999714,4.743826e-07,4.118781e-07,6.099936e-07,2.2894447e-07,3.6162993e-07,4.3022953e-07,1
3.4324083e-07,0.9999969,4.5869675e-07,3.9825898e-07,8.2673597e-07,2.2137424e-07,3.3736262e-07,4.728423e-07,1
1.2650146e-05,2.762818e-06,0.99996066,3.880412e-06,3.8793464e-06,2.1569465e-06,7.375135e-06,6.578249e-06,2
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.0230368e-05,9.814234e-06,1.3671559e-05,1.1870197e-05,1.4228107e-05,7.821763e-06,1.0055177e-05,0.9999223,7
0.99986804,1.198384e-05,1.6693892e-05,1.4494309e-05,1.7373477e-05,9.5508885e-06,3.6808844e-05,2.4998675e-05,0
1.5022603e-06,0.9999838,2.0075756e-06,2.7718204e-06,4.528156e-06,1.750107e-06,1.4765332e-06,2.2312363e-06,1
4.4200397e-06,0.99995327,5.906809e-06,7.523532e-06,1.3322997e-05,4.6998607e-06,4.34434e-06,6.56487e-06,1
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.5132274e-05,1.2501015e-05,2.0222318e-05,1.755783e-05,0.99988914,9.759608e-06,1.48731115e-05,2.0845926e-05,4
1.5122848e-05,1.1138145e-05,1.801765e-05,1.5643649e-05,1.5639353e-05,8.695609e-06,0.9998907,2.5025052e-05,6
1.3853631e-05,1.3290115e-05,1.8513578e-05,1.6074235e-05,1.9267238e-05,1.0591964e-05,0.9998807,2.7723609e-05,6
8.278406e-06,3.5823934e-05,1.10630135e-05,0.9998229,2.0692492e-05,8.1763785e-05,8.136625e-06,1.140417e-05,3
1.3958986e-05,1.1938695e-05,1.6631004e-05,1.4439706e-05,1.7308028e-05,9.514918e-06,0.9998913,2.4904526e-05,6
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
5.515826e-06,6.6521447e-06,7.371186e-06,6.3999596e-06,0.99995625,4.2171973e-06,5.4213697e-06,8.192405e-06,4
1.0140462e-05,3.4067172e-05,1.2081541e-05,1.048968e-05,1.8626333e-05,0.99989104,1.17727495e-05,1.1813463e-05,5
1.6487926e-05,1.3620953e-05,2.2033972e-05,1.9130779e-05,1.9125526e-05,1.06339385e-05,0.9998684,3.0603394e-05,6
1.117403e-05,3.23269e-05,1.3312966e-05,1.3358013e-05,1.7118708e-05,0.9998877,1.2972688e-05,1.2073852e-05,5
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.0153027e-05,9.740038e-06,1.35682e-05,1.17804575e-05,1.4120543e-05,7.762629e-06,9.97916e-06,0.9999229,7
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
0.99990153,8.8518755e-06,1.4319259e-05,1.2432556e-05,1.2429142e-05,6.910705e-06,2.3629414e-05,1.9888286e-05,0
9.285505e-06,3.119489e-05,1.106294e-05,0.99981624,1.7055903e-05,9.358695e-05,1.0780172e-05,1.0817453e-05,3
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
0.9998671,1.1951711e-05,1.9333716e-05,1.678631e-05,1.6781702e-05,9.330754e-06,3.1904194e-05,2.6852962e-05,0
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
1.3883157e-05,0.9998907,1.6752578e-05,1.4545262e-05,2.5827732e-05,9.584464e-06,1.23211985e-05,1.6380838e-05,1
7.578161e-06,0.99992394,1.0127227e-05,1.3982479e-05,1.9051602e-05,7.4472864e-06,7.44838e-06,1.0439527e-05,1
5.633165e-06,5.4040283e-06,7.5279936e-06,6.536107e-06,0.9999567,4.30691e-06,5.536699e-06,8.366683e-06,4
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
1.5258345e-05,0.9998851,1.886747e-05,1.6381497e-05,2.4261084e-05,9.1057445e-06,1.3876674e-05,1.7111399e-05,1
6.5380805e-06,3.1142634e-05,8.7372955e-06,1.3941136e-05,1.6436827e-05,0.99990773,6.4261185e-06,9.006741e-06,5
2.4734095e-06,0.9999801,2.9468704e-06,2.5585914e-06,4.5432394e-06,1.6859598e-06,2.8715488e-06,2.8814793e-06,1
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
3.1203056e-06,1.7259406e-05,4.169883e-06,5.757276e-06,9.405305e-06,0.99995255,3.0668655e-06,4.634438e-06,5
0.99986196,1.254131e-05,1.7470466e-05,1.5168562e-05,1.8181663e-05,9.995191e-06,3.8521168e-05,2.6161602e-05,0
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
7.033634e-06,3.3503085e-05,9.399539e-06,1.297776e-05,1.768264e-05,0.99990284,6.913173e-06,9.689397e-06,5
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
1.2650075e-05,4.2784304e-06,0.99995506,3.8803905e-06,6.578651e-06,2.5569468e-06,7.3750934e-06,7.6070055e-06,2
0.9998702,1.0799976e-05,1.747061e-05,1.5168686e-05,1.5164521e-05,8.431598e-06,3.8521484e-05,2.4265257e-05,0
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.4189117e-05,2.7628084e-06,0.9999572,3.8803987e-06,3.8793332e-06,2.156939e-06,9.771112e-06,6.2074446e-06,2
3.444615e-06,0.9999654,4.6032806e-06,6.355666e-06,8.659811e-06,3.3851268e-06,3.385624e-06,4.7452345e-06,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
2.4174415e-05,4.5588504e-06,0.99992836,6.4029555e-06,6.4011974e-06,3.5591183e-06,1.6260563e-05,1.024277e-05,2
1.46504235e-05,3.2082871e-06,0.99995446,3.880388e-06,4.651188e-06,2.5569452e-06,9.8543915e-06,6.692597e-06,2
4.3762448e-06,6.1624837e-06,5.8482824e-06,8.0746095e-06,0.9999596,5.098244e-06,4.301295e-06,6.4998235e-06,4
7.4435197e-06,9.026282e-06,9.947297e-06,1.3734039e-05,0.9999349,7.314971e-06,7.316038e-06,1.0254048e-05,4
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.4512635e-07,3.9944663e-07,1
2.4174331e-05,5.2939217e-06,0.9999249,6.4029336e-06,7.67482e-06,4.219157e-06,1.6260507e-05,1.1043301e-05,2
1.2278302e-05,9.043115e-06,1.46286175e-05,1.2701154e-05,1.26976665e-05,7.06e-06,1.42547115e-05,0.9999174,7
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.7444925e-06,0.9999825,2.3312875e-06,3.2187634e-06,4.3856785e-06,1.7143669e-06,1.714617e-06,2.403181e-06,1
1.1029972e-05,9.112045e-06,1.4740123e-05,1.2797967e-05,1.2794454e-05,7.1138143e-06,1.0841077e-05,0.99992156,7
1.7966171e-06,0.99998057,2.4009453e-06,3.3149386e-06,5.4154148e-06,2.0930277e-06,1.765849e-06,2.6684306e-06,1
9.618466e-06,0.99990344,1.285383e-05,1.7747034e-05,2.418096e-05,9.452365e-06,9.4537445e-06,1.3250224e-05,1
1.3139769e-05,0.99989426,1.6247779e-05,1.4106975e-05,2.5049498e-05,9.295667e-06,1.1949939e-05,1.5887254e-05,1
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.66431e-06,2
5.2469554e-06,6.3626485e-06,7.0118745e-06,9.489301e-06,0.99995434,5.156341e-06,5.1570983e-06,7.2281036e-06,4
1.2790176e-05,9.420098e-06,1.5238461e-05,1.3230644e-05,0.99991333,7.3543265e-06,1.4848981e-05,1.3820143e-05,4
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
4.9149985e-06,1.8520976e-05,6.5682566e-06,6.118016e-06,1.0126401e-05,0.99994254,4.830831e-06,6.422513e-06,5
6.2546587e-06,4.6066216e-06,7.4519207e-06,6.470057e-06,0.99995756,3.596417e-06,7.2614566e-06,6.758334e-06,4
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
3.6989654e-06,1.7619166e-05,4.943187e-06,6.8249615e-06,9.299242e-06,0.99994886,3.635615e-06,5.095623e-06,5
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,4.622574e-07,4.3022948e-07,1
8.278245e-06,3.9216015e-05,1.1062799e-05,0.9998035,2.3906972e-05,9.358575e-05,8.136467e-06,1.2295276e-05,3
9.467063e-06,0.9999237,1.2651501e-05,1.0984541e-05,1.626815e-05,6.105812e-06,9.304926e-06,1.1473952e-05,1
1.2278302e-05,9.043115e-06,1.46286175e-05,1.2701154e-05,1.26976665e-05,7.06e-06,1.42547115e-05,0.9999174,7
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
1.3127973e-05,1.1227955e-05,1.5640933e-05,1.3580088e-05,1.6277638e-05,8.948472e-06,1.5241153e-05,0.99990594,7
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
7.4435197e-06,9.026282e-06,9.947297e-06,1.3734039e-05,0.9999349,7.314971e-06,7.316038e-06,1.0254048e-05,4
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
6.5054655e-06,0.99995077,7.750736e-06,6.729501e-06,9.966427e-06,3.74063e-06,7.552635e-06,7.0293445e-06,1
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,4.622574e-07,4.3022948e-07,1
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
5.4764014e-06,6.0331945e-06,7.318499e-06,6.354215e-06,0.9999584,3.5320222e-06,5.382615e-06,7.5441912e-06,4
9.285729e-06,2.6863972e-05,1.1063206e-05,0.99984026,1.4225814e-05,7.89482e-05,9.346623e-06,1.0033491e-05,3
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
2.7062013e-06,0.999974,3.6164865e-06,3.139979e-06,7.815314e-06,2.0690597e-06,2.6598561e-06,4.019393e-06,1
3.7915704e-06,0.99996626,5.0669414e-06,4.3993223e-06,9.132445e-06,2.4453875e-06,3.7266411e-06,5.2231985e-06,1
1.5049857e-05,5.0560375e-05,1.7930688e-05,1.8699544e-05,2.7644042e-05,0.99983513,1.7472397e-05,1.7532822e-05,5
3.867108e-06,2.1390208e-05,5.1678876e-06,7.940241e-06,1.1656336e-05,0.9999404,3.800878e-06,5.7436278e-06,5
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
6.4495707e-06,0.99993527,8.619014e-06,1.1900116e-05,1.6214311e-05,6.3381876e-06,6.3391185e-06,8.884804e-06,1
7.0991873e-06,0.9999347,9.487142e-06,8.237117e-06,1.7847457e-05,5.8572796e-06,6.9776165e-06,9.779712e-06,1
9.618466e-06,0.99990344,1.285383e-05,1.7747034e-05,2.418096e-05,9.452365e-06,9.4537445e-06,1.3250224e-05,1
0.99986804,1.198384e-05,1.6693892e-05,1.4494309e-05,1.7373477e-05,9.5508885e-06,3.6808844e-05,2.4998675e-05,0
8.805949e-06,4.870856e-05,1.17680065e-05,1.9515994e-05,2.6543144e-05,0.9998629,8.655142e-06,1.3079061e-05,5
1.1388218e-05,9.739995e-06,1.3568141e-05,1.1780406e-05,1.412048e-05,7.762595e-06,1.3221354e-05,0.99991846,7
1.2650149e-05,2.7628187e-06,0.9999609,3.880413e-06,3.8793473e-06,2.156947e-06,7.3751366e-06,6.4141773e-06,2
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
7.185289e-06,0.9999434,8.67037e-06,7.527965e-06,1.33672565e-05,4.9604814e-06,6.3768907e-06,8.477975e-06,1
8.278359e-06,3.119492e-05,1.1062951e-05,0.9998172,1.8258046e-05,9.3587034e-05,8.136579e-06,1.2295444e-05,3
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
8.330283e-06,1.0101603e-05,1.1132341e-05,1.5370206e-05,1.4264794e-05,8.18642e-06,8.187614e-06,0.9999244,7
1.4189107e-05,3.2082937e-06,0.9999565,3.880396e-06,4.6511977e-06,2.5569504e-06,8.314248e-06,6.6926104e-06,2
1.0249293e-05,9.832388e-06,1.3696848e-05,1.1892154e-05,1.4254426e-05,7.836231e-06,1.0073777e-05,0.99992216,7
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
1.51227205e-05,1.2934001e-05,1.8017497e-05,1.5643516e-05,1.8750963e-05,1.0308158e-05,0.9998822,2.698077e-05,6
0.9998702,1.0799976e-05,1.747061e-05,1.5168686e-05,1.5164521e-05,8.431598e-06,3.8521484e-05,2.4265257e-05,0
7.578161e-06,0.99992394,1.0127227e-05,1.3982479e-05,1.9051602e-05,7.4472864e-06,7.44838e-06,1.0439527e-05,1
1.0438933e-05,4.972344e-05,1.3950277e-05,2.313506e-05,2.6243624e-05,0.9998518,1.026016e-05,1.4380485e-05,5
1.2650146e-05,2.762818e-06,0.99996066,3.880412e-06,3.8793464e-06,2.1569465e-06,7.375135e-06,6.578249e-06,2
1.5022603e-06,0.9999838,2.0075756e-06,2.7718204e-06,4.528156e-06,1.750107e-06,1.4765332e-06,2.2312363e-06,1
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,4.622574e-07,4.3022948e-07,1
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
1.4189087e-05,3.2082892e-06,0.99995506,3.8803905e-06,4.651191e-06,2.5569468e-06,9.771091e-06,6.692601e-06,2
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
6.6710363e-06,0.99993587,8.9149735e-06,7.740338e-06,1.9265472e-05,5.1004236e-06,6.5567847e-06,9.908166e-06,1
2.6618943e-07,0.9999976,3.557276e-07,3.08857e-07,6.653603e-07,1.7780587e-07,2.616308e-07,3.6669772e-07,1
9.961886e-06,4.310902e-05,1.3312766e-05,1.3357812e-05,2.3994378e-05,0.9998727,9.791273e-06,1.37233e-05,5
1.26500945e-05,3.2082942e-06,0.9999566,3.8803964e-06,6.0752973e-06,2.5569507e-06,7.375105e-06,7.6070173e-06,2
6.85832e-06,5.8657174e-06,8.171141e-06,7.094514e-06,0.99995136,4.6748632e-06,7.962288e-06,7.989824e-06,4
1.7966171e-06,0.99998057,2.4009453e-06,3.3149386e-06,5.4154148e-06,2.0930277e-06,1.765849e-06,2.6684306e-06,1
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
9.704171e-06,8.016772e-06,1.2968365e-05,1.1259656e-05,1.4013081e-05,6.2587355e-06,9.537973e-06,0.99992824,7
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,4.622574e-07,4.3022948e-07,1
5.5540418e-06,0.9999398,7.422255e-06,1.0247773e-05,1.674115e-05,6.4703554e-06,5.4589254e-06,8.249156e-06,1
6.965222e-06,2.0150655e-05,8.298506e-06,7.729661e-06,1.0670788e-05,0.9999306,8.086397e-06,7.5261246e-06,5
3.2256798e-06,1.7842263e-05,4.3107016e-06,6.1613428e-06,9.722928e-06,0.99995077,3.1704353e-06,4.7909457e-06,5
1.0615468e-05,5.0564326e-05,1.4186195e-05,1.9586621e-05,2.6687438e-05,0.99985325,1.0433673e-05,1.46236625e-05,5
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
