target,prediction_close,prediction_far,prediction_nearby,prediction_unreasonable distance,prediction_very far
3,8.179818905203837e-157,4.824858320126881e-134,2.3963336170112038e-54,1.0,5.675661227610861e-32
0,0.3942116173330179,0.6057860638946975,5.234121116335673e-11,3.326937491035029e-17,2.3187199432956953e-06
0,0.9999589392120454,3.101751626091538e-12,4.106078447692548e-05,5.174352480768182e-16,3.7535780544508725e-13
0,0.9792995996554098,2.474964799732264e-09,0.020700394343115054,2.2976573466680865e-14,3.526487131622944e-09
2,1.4009824894798276e-15,7.050480765352543e-37,0.9999999999999987,1.0142225660255466e-27,2.6647496977817097e-34
1,0.0003135898549888299,0.9996790936575637,1.779501953977532e-12,1.3565571115511102e-18,7.3164856679570735e-06
2,0.0054250716648441884,2.049518441210797e-18,0.9945749283351559,9.288834536817126e-17,1.6868150812906973e-17
0,0.9999742024007895,7.662252452124784e-12,2.579759088769093e-05,4.674561247089371e-16,6.601170817633336e-13
0,0.9999160642318032,2.513715090552745e-12,8.393576521916198e-05,7.456664031450587e-16,4.631746588464437e-13
0,0.9999978378850367,1.98630940851363e-06,1.7233283270791235e-07,2.532151639865716e-16,3.4727220302308323e-09
2,5.366195554849848e-06,2.0339388580205683e-23,0.9999946338044451,2.614694472295049e-19,1.004989973581734e-21
0,0.9999974147819011,2.546482505205793e-06,3.690441480892048e-08,1.110981414914011e-16,1.8311786822969914e-09
2,4.7217509295730184e-11,1.6269689921920544e-30,0.9999999999527824,9.030113322792022e-24,2.3349333432282235e-28
0,0.9999302404238958,3.232886294843961e-11,6.975953947191077e-05,1.0561639655846265e-15,4.302421820686217e-12
2,5.003893680173579e-16,1.9028592599385574e-37,0.9999999999999996,1.002849040557589e-27,8.468924340896191e-35
1,0.0002451154923999048,0.998824051728919,1.4767773400178976e-08,2.509483688155654e-16,0.0009308180109073248
2,1.7779822715721696e-06,1.155338152253213e-23,0.9999982220177284,1.5284183867604214e-19,5.647631006025511e-22
0,0.999999230917821,7.14764095989318e-07,5.3610167756906404e-08,1.0947611596403673e-16,7.079155005388285e-10
2,2.9482882628292543e-10,3.6446478639705255e-29,0.9999999997051712,5.122308282046721e-23,4.110390113423401e-27
2,0.17551138179657758,3.3261364584147663e-16,0.8244886182034192,1.455396441200345e-15,1.3360094033379544e-15
2,7.003899556961353e-16,8.857337301991544e-38,0.9999999999999993,3.860021673806466e-28,4.0982349661913014e-35
2,0.0010222387593370795,3.972642164015379e-19,0.9989777612406631,5.951046406975586e-17,8.320039192857233e-18
0,0.999883721166175,3.8314211267121743e-13,0.00011627883334120353,6.420773207414747e-16,9.981673355168337e-14
2,0.5883479425154705,7.32009150232468e-16,0.4116520574845221,3.2285564849578452e-15,3.3344881833518252e-15
2,4.779838910144532e-12,1.091811905065554e-31,0.9999999999952203,1.2831335678096006e-24,1.794152091916132e-29
2,6.0174628183916126e-12,4.44883045054674e-32,0.9999999999939826,1.2533075272946821e-24,8.490119109694744e-30
2,7.124309749781646e-16,1.910762727054434e-37,0.9999999999999993,4.23700956977207e-28,7.906171327556705e-35
2,2.0820231175896694e-13,5.044147593636466e-34,0.9999999999997917,6.793195311125279e-26,1.267429164947022e-31
2,1.6723762267539573e-18,8.384506420555842e-42,1.0,1.572460912943788e-30,7.510132725031927e-39
1,4.048410966051952e-05,0.9997633814855117,6.505396280218281e-10,3.984557996516564e-17,0.00019613375428823062
2,1.0835322688109064e-15,3.235554881425959e-38,0.9999999999999989,3.9631322019673955e-28,1.7932894669346623e-35
2,1.0297383295667212e-14,4.2995186814196145e-36,0.9999999999999898,4.2962036050745356e-27,1.534329628584259e-33
0,0.9998820498927492,1.1339645206607116e-13,0.00011795010710391202,5.217294958170993e-16,3.3093447496424026e-14
2,3.2382130054610186e-08,1.6242781818388897e-25,0.9999999676178698,1.2111231971464355e-20,1.0220818842854322e-23
0,0.9999994202377787,3.4982361656200325e-09,5.762430925667506e-07,1.6255099636986743e-16,2.0892494493770267e-11
1,0.00043910459938508877,0.998434317689076,2.2604597826951388e-08,3.2445798079244e-16,0.001126555106940966
0,0.9884387064738859,2.7386658694703972e-14,0.011561293526048818,2.48186566108812e-15,3.5269031731312683e-14
2,2.835304378401508e-13,1.3067160399060537e-33,0.9999999999997164,1.0006886014425004e-25,2.9742785964803656e-31
2,2.9642552569120793e-18,2.406345552056942e-41,1.0,2.7547909398064902e-30,1.9766456014646277e-38
3,0.0,0.0,3.376753467406e-311,1.0,2.880407465363906e-203
3,2.1563001867688496e-53,7.152684147854813e-44,8.988580407138605e-16,0.9999851136283195,1.4886371679572239e-05
1,3.0041127051603764e-05,0.999964012439458,9.156976334733755e-13,8.850025234171827e-19,5.946432574706093e-06
3,0.0,0.0,0.0,1.0,0.0
2,7.551171555637016e-08,9.42580990307087e-26,0.9999999244882843,7.932259792964034e-21,6.4182663700209714e-24
2,4.9128420917732694e-09,1.0016466600915984e-26,0.9999999950871579,2.520233172016465e-21,7.731323663354805e-25
0,0.9999815789096251,1.8409548083866215e-05,7.121633303516678e-09,6.244340737976464e-17,4.420657622185315e-09
2,1.3963891461781385e-15,7.30798258715185e-37,0.9999999999999987,1.0308028057793192e-27,2.75053548569829e-34
0,0.9999712290227889,2.875537191666217e-05,8.343230823195628e-09,7.38750951192208e-17,7.262063638416917e-09
2,4.9800392186449735e-12,6.251835144975845e-32,0.99999999999502,1.2128611932121702e-24,1.1178354370004978e-29
2,3.030705037564501e-12,3.6252671830881724e-31,0.9999999999969693,1.0771533098490836e-24,4.7477157686468644e-29
2,1.5997266731085558e-12,1.2030432743256555e-31,0.9999999999984002,5.915777193288691e-25,1.719813323339496e-29
2,4.842963899533834e-12,1.9994675924569054e-31,0.999999999995157,1.398760687316658e-24,3.012966363491126e-29
0,0.9981398046769272,6.500140520193844e-14,0.0018601953229687824,1.2568601708697263e-15,3.7612279888128035e-14
0,0.9999643290792274,4.215541882973917e-12,3.5670916097596994e-05,5.047052718933084e-16,4.589540025373322e-13
2,2.089588139708995e-18,1.4993237166966812e-41,1.0,2.03132130758326e-30,1.2686033308239783e-38
3,0.0,0.0,0.0,1.0,0.0
2,1.4414607754042411e-15,4.733821053200318e-37,0.9999999999999987,8.481827993601468e-28,1.8739163224912894e-34
2,1.125384107390746e-08,2.4882645806700296e-27,0.9999999887461589,1.0468078670119402e-21,2.2689356151563077e-25
2,4.877297444246813e-15,7.25284990157614e-37,0.9999999999999951,1.8647981532553854e-27,3.0574371011607043e-34
2,1.3552045374140203e-15,7.852648706896365e-37,0.9999999999999987,8.321000030773307e-28,2.855951869244204e-34
2,6.43280780162652e-05,2.8567926829470102e-21,0.9999356719219838,3.233666073337044e-18,9.2189035268386e-20
2,1.1256998698116928e-07,2.671470205132282e-25,0.9999998874300131,1.0999316761968241e-20,1.6207509328164776e-23
1,1.2429484053966781e-05,0.9999847027158993,2.1130388882641465e-13,3.7260360972934606e-19,2.867799835424392e-06
2,7.91656417745205e-13,3.450869838559739e-33,0.9999999999992084,2.2315878997244064e-25,7.622412809400534e-31
2,3.89762409223253e-06,5.784497294008927e-23,0.9999961023759077,2.7452800887114476e-19,2.40140208909407e-21
0,0.9999823334232607,4.992483455367943e-11,1.7666523858862024e-05,5.263611894805203e-16,2.955042983200365e-12
0,0.9999991862800146,7.466423020122055e-07,6.624783564862983e-08,1.2429087634414758e-16,8.298475764054988e-10
2,4.5013489906252125e-08,2.2636561347354597e-25,0.9999999549865102,1.5588143004643828e-20,1.4055097661811632e-23
0,0.9925386716090772,0.007461162525972726,2.588279684258506e-10,2.791098988574128e-17,1.6560612223772845e-07
2,1.1934709175281225e-11,2.8929960947137484e-31,0.9999999999880653,2.8064031131488957e-24,4.58048410431031e-29
1,1.2670112432944505e-05,0.9999866232337001,1.5471037456441362e-14,8.20299549536252e-20,7.066538515542397e-07
1,5.239248338466051e-05,0.9999378047294504,2.4876903090406273e-12,1.5945722534286205e-18,9.802784677170434e-06
0,0.9999939483533372,5.180651713226333e-11,6.051593182955888e-06,2.8981610654729816e-16,1.6730523597648956e-12
2,5.7126981154915816e-11,2.0802576766684528e-30,0.999999999942873,1.0632336393592298e-23,2.9424895037258493e-28
2,3.907605327144451e-05,1.3358869250033659e-21,0.9999609239467286,2.05510097108533e-18,4.549543447239137e-20
2,3.8624042294319225e-13,6.660824277175999e-33,0.9999999999996139,1.4751763194130712e-25,1.2337673454161655e-30
0,0.9831061857402261,1.4719913815821315e-14,0.016893814259731826,2.7417026771162076e-15,2.4720144717763548e-14
0,0.9989601744049427,4.15689879409638e-14,0.0010398255949907085,1.004063182618403e-15,2.4077695492743062e-14
2,0.13467633810276275,2.0552293262261036e-16,0.8653236618972355,9.760464525218566e-16,6.313541521322719e-16
1,7.936015061627405e-05,0.9998980034070276,1.247466543799024e-11,4.0866109616298105e-18,2.2636429881298572e-05
2,1.4104443613264902e-15,6.417036621553184e-37,0.9999999999999987,9.7226540342216e-28,2.4520103952862816e-34
2,5.938278958569617e-16,1.0322508851502298e-37,0.9999999999999993,3.437763420632262e-28,4.5757495150019646e-35
0,0.9981544444261955,5.3798721154210163e-14,0.0018455555736698291,2.1503584027210384e-15,7.874303718660587e-14
2,4.776724266596298e-11,9.400459489720641e-31,0.9999999999522327,8.050076812540025e-24,1.4553922093379745e-28
2,0.2723485666893712,4.974865800458941e-15,0.7276514333105728,3.74499972068456e-15,4.732875876855484e-14
2,0.0024982073466668447,1.2590095919193972e-19,0.9975017926533332,5.1660854487257136e-17,3.4368288419702144e-18
2,3.3812464483415265e-13,1.5421356073849744e-33,0.9999999999996618,1.148017110561573e-25,3.4925287355807862e-31
0,0.9998597017572141,3.878625880370515e-12,0.000140298237987434,1.0752940895851955e-15,9.18963485378885e-13
2,1.045266259565273e-15,2.2241425570196015e-37,0.9999999999999989,5.950470481559464e-28,9.447614222708918e-35
1,2.0399760554824203e-05,0.999977892520711,8.506721766640536e-14,2.21995807296451e-19,1.7077186491112387e-06
2,1.2812967507498688e-15,3.2155245901942364e-37,0.9999999999999987,7.253593223607553e-28,1.3256103194456716e-34
0,0.9999970734254761,4.460115094894546e-11,2.926528953023655e-06,1.87470553777898e-16,9.696672804970737e-13
0,0.9997834732434031,1.10151656880237e-13,0.00021652675644429209,6.932878712507397e-16,4.17104699764149e-14
2,7.575911038195333e-16,3.330550043506406e-37,0.9999999999999993,1.2548085932123096e-27,1.4117579823613278e-34
2,1.158825845558243e-11,1.6704477758316754e-31,0.9999999999884117,2.4434719041512487e-24,2.841824286301978e-29
2,1.525406305987748e-06,1.4999387570019867e-23,0.999998474593694,1.1908799404505063e-19,6.816053545883051e-22
0,0.9999993536305628,8.348558510233462e-10,6.455285637206672e-07,1.3445354862755616e-16,6.017298440581782e-12
3,1.7608151276582053e-170,5.872136221749768e-146,1.9438540052324134e-59,1.0,2.3155633161275943e-35
1,2.9778802085456526e-05,0.9999699344670349,6.48124349080805e-15,6.296703960945503e-20,2.8673087315574825e-07
0,0.998546241430701,0.0014536973337923127,6.203388529310936e-10,3.4232704983950924e-17,6.061516763899496e-08
0,0.9999979507053213,1.942395563772716e-09,2.0473273756278998e-06,2.9907901104552553e-16,2.4907323672664383e-11
0,0.9999955547651913,1.242598285814011e-09,4.443966596811131e-06,4.275306453677681e-16,2.5613133346965388e-11
2,0.27746787778134807,4.354855778215463e-16,0.7225321222186487,1.6604155843508802e-15,1.292270627627999e-15
2,1.015480023294292e-14,3.930648796694555e-36,0.9999999999999898,4.123357818108492e-27,1.4160679466900373e-33
0,0.9999862791867365,4.2671299778569353e-11,1.3720768370796816e-05,4.4401345759280895e-16,2.2209601972027066e-12
1,9.776153779831064e-06,0.9999897867505977,6.116608710717549e-15,4.770640549008381e-20,4.3709561627212066e-07
0,0.9990110513275041,6.160261957260011e-14,0.0009889486723953945,1.1281504569382156e-15,3.778756693227145e-14
2,4.5736068277587534e-15,6.2521408041764194e-37,0.9999999999999953,1.7393636793058257e-27,2.6722535187147975e-34
1,2.034189708808702e-05,0.999978969217652,1.5648031800629188e-14,8.336352826358318e-20,6.888852445261873e-07
2,3.03838335892959e-13,1.325374047271635e-33,0.9999999999996962,1.0443244329435972e-25,3.0317319155512196e-31
2,5.875800912145749e-08,8.259231536720567e-26,0.9999999412419908,5.848564549362505e-21,5.510787550160702e-24
0,0.9999947352858896,5.822349506741927e-11,5.264654165643471e-06,2.7354853701605473e-16,1.7210650196688438e-12
1,1.0688866319071166e-05,0.9999887954404352,8.418502592862202e-15,5.749167074102445e-20,5.156932373388513e-07
2,2.826351568785362e-10,2.4924580083131288e-29,0.9999999997173648,4.596503160617712e-23,2.947801923703458e-27
0,0.9992528135278841,3.660209810865587e-14,0.0007471864720448512,1.2074824115222588e-15,3.32899125861989e-14
2,1.8033876428207855e-15,4.090031782037567e-36,0.9999999999999982,1.2187867887892107e-27,1.2044105976555665e-33
0,0.912969145531286,2.0091155715581547e-15,0.08703085446870651,2.2895317150285718e-15,3.2561917931250526e-15
2,1.4403875850678347e-07,1.5257007723968744e-25,0.9999998559612414,1.11859938028225e-20,1.023797221974869e-23
2,2.5555675368171608e-06,1.96330284732095e-23,0.9999974444324632,1.697702551884107e-19,9.053865929907536e-22
4,9.267094082065058e-29,1.1212196924302624e-22,5.766660445677098e-08,0.006009937552886279,0.9939900047805094
2,6.573571302725527e-09,9.862353155564732e-27,0.9999999934264288,9.84215957691339e-22,7.024765944467837e-25
2,2.5652754242048844e-15,1.3707206966592956e-35,0.9999999999999973,1.8424841838494093e-27,3.5258329749946955e-33
2,1.0731254863493213e-11,6.426492258804907e-31,0.9999999999892688,2.8738762896831786e-24,8.94751046540187e-29
2,4.917846152022823e-15,7.392569835335873e-37,0.9999999999999951,1.8815797103614936e-27,3.110813043852072e-34
0,0.997882755838236,0.0021171415649675653,8.456440963148809e-10,4.3556305907337064e-17,1.0175115222529291e-07
2,0.00043265003220927537,6.295879476886879e-20,0.9995673499677907,1.5416738349118016e-17,1.2162277656536066e-18
2,6.7905366480968596e-15,2.512144101527237e-36,0.9999999999999931,3.468258505774704e-27,9.388360082258842e-34
0,0.9998721248092691,3.907210056232124e-13,0.0001278751902321791,6.797372064038758e-16,1.0720112356812882e-13
1,1.6440557404257816e-05,0.9999822723170743,4.890144055080018e-14,1.6048115599739762e-19,1.2871254725942703e-06
0,0.9999934813176045,2.7363284357337563e-09,6.51588074024484e-06,6.099122044435556e-16,6.532628633394619e-11
0,0.9999895397613751,2.1699377231567295e-11,1.0460215897044823e-05,3.380915213555152e-16,1.0280437219225994e-12
2,8.365392699342894e-05,3.034533372334388e-21,0.9999163460730066,3.616648947407403e-18,9.91780377617964e-20
2,5.053231584529799e-12,3.6285477043101295e-32,0.9999999999949467,1.0841752458245445e-24,6.996857364094779e-30
2,7.51044734364229e-16,3.7603610837147315e-37,0.9999999999999993,1.3250578145649193e-27,1.571626532675272e-34
2,1.0313287994287041e-14,4.20770784054575e-36,0.9999999999999898,4.254786546212975e-27,1.5053363530595897e-33
2,2.5532344477135863e-11,7.264747417853878e-31,0.9999999999744678,4.347561268246205e-24,1.072508591959401e-28
2,2.9566313998328384e-05,8.51473863787328e-22,0.9999704336860016,1.5859183758019812e-18,2.9987891765998783e-20
1,3.825887031301146e-05,0.999956266048748,8.07518357227869e-13,8.264791629408888e-19,5.47508013150761e-06
1,0.00012206171189977965,0.999877584509058,2.089588313932437e-14,1.54115568278391e-19,3.537790215205149e-07
0,0.9998993682142876,1.3915305469269748e-13,0.00010063178553635549,4.94713818794565e-16,3.648691225726185e-14
2,8.325549987543442e-16,1.3161933163015473e-37,0.9999999999999991,4.651603140866348e-28,5.870366494053627e-35
2,9.401551247636077e-15,4.911117295241227e-36,0.9999999999999907,4.186370327540542e-27,1.7050401484570412e-33
2,1.2332264364024854e-15,3.2595003641706595e-37,0.9999999999999987,7.1181516209760195e-28,1.3361615587129885e-34
2,2.9659027460603893e-13,2.4683362541382462e-33,0.9999999999997033,1.0756320352681093e-25,5.126283810145244e-31
0,0.9999331951591008,6.4874732576318e-13,6.680484013173823e-05,5.158877380773669e-16,1.1822231698816586e-13
2,1.4398401647897685e-15,4.80888686983818e-37,0.9999999999999987,8.541928280407987e-28,1.90015514999142e-34
2,1.18913424690606e-05,3.1416213020290217e-22,0.999988108657531,7.555501994814563e-19,1.1574792377024677e-20
2,0.0005095569697016641,8.189045321649095e-20,0.9994904430302983,1.6217563520881488e-17,1.3032655761790303e-18
3,0.0,0.0,0.0,1.0,0.0
2,4.258381466885176e-09,9.09599750041978e-28,0.9999999957416186,4.806331758548953e-22,8.63519907878339e-26
0,0.9999965415288643,3.096584076937832e-09,3.4553233612628323e-06,4.361635346030718e-16,5.118988018113249e-11
2,2.704269373589459e-12,1.7709008720124927e-31,0.9999999999972957,9.061313858142615e-25,2.541030699280997e-29
2,3.953562912282168e-11,7.66961959766042e-31,0.9999999999604643,6.906735093390186e-24,1.19801292465439e-28
0,0.9999972622047242,3.643270435310969e-11,2.7377580663011333e-06,1.7420850750529966e-16,7.76409292099744e-13
1,3.653949492680692e-05,0.9999557004210438,1.5408114520695348e-12,1.200451078410611e-18,7.760082488587403e-06
2,4.5493561753532354e-08,3.0701962038878194e-26,0.9999999545064383,4.058727321838156e-21,2.285070654774857e-24
1,0.000679922700971552,0.9953540101845647,2.5057107934179605e-07,1.3152084528180062e-15,0.003965816543382991
0,0.9999686608487133,3.115084425361448e-05,1.4880135678924574e-07,3.7954596011821013e-16,3.9505676076977334e-08
2,0.024513175147991763,1.8423307824189512e-17,0.9754868248520077,3.058907512834346e-16,1.0877310940050535e-16
0,0.9999958814196214,7.349289502072269e-10,4.1178302605285366e-06,3.731968039752858e-16,1.5188619427986802e-11
0,0.9999768857692956,3.6162088762647007e-12,2.311422677528062e-05,3.847113333622131e-16,3.1256447247015866e-13
1,0.00013473783338452573,0.9959153564356514,2.053154982559566e-07,1.1383040771551664e-15,0.003949700415464648
1,4.78256617832806e-05,0.9998668011424725,1.402809083244246e-10,1.6440525861357352e-17,8.537305546349192e-05
0,0.9915372799042211,0.008462238453186338,1.399119624250313e-09,7.379391028685181e-17,4.80243472951637e-07
0,0.9999969290787881,3.052770282654629e-06,1.6764510756926248e-08,7.356632708100156e-17,1.386418424826776e-09
0,0.9999822032988246,3.4539889823854156e-10,1.779633841480322e-05,7.444241888098764e-16,1.736111754426937e-11
1,4.841061209424452e-06,0.9999949117748617,1.9408424274159498e-15,2.4231776332422772e-20,2.471639268897395e-07
2,2.111355239737672e-18,1.2588903384023892e-41,1.0,1.965794435074345e-30,1.0919461281356893e-38
2,4.86403559088149e-16,2.8287287243231987e-37,0.9999999999999996,1.1981476713589705e-27,1.202285893990598e-34
2,7.568347850069134e-10,2.0734491215205068e-28,0.9999999992431652,1.2904339756885354e-22,2.0270890036286544e-26
2,0.00996582751236507,5.87526064787101e-18,0.9900341724876347,2.1244550654760456e-16,7.454051579881186e-17
2,6.075978873050198e-10,5.008303716229656e-29,0.999999999392402,8.309033144392545e-23,5.8127559850594514e-27
4,2.393686433755518e-30,5.616658114523029e-24,3.248197600094508e-08,0.021340567688812474,0.9786593998292115
2,2.6046525037192702e-12,1.1109592163989478e-31,0.9999999999973954,8.312999617507042e-25,1.6988372960187386e-29
2,0.00012639612364578542,5.570865118952214e-21,0.9998736038763543,6.143511390234908e-18,1.7748280099620843e-19
2,0.04890270369283733,1.3440308804381713e-16,0.95109729630716,7.336216472481094e-16,1.796899232482523e-15
0,0.886262516443826,2.2086307727891085e-15,0.11373748355616235,3.1988221039596804e-15,6.329588630826e-15
2,8.341487526266033e-06,7.672200901912051e-23,0.9999916585124737,4.514784770103271e-19,3.306048987176868e-21
2,3.202839083882352e-05,8.361565681759027e-22,0.9999679716091611,1.5077925525099861e-18,2.948141000792547e-20
3,1.874900542865247e-85,7.912145874971084e-72,9.574066659114797e-28,0.9999999999999423,5.76889519882122e-14
0,0.999968695210206,4.41373302092974e-12,3.130478493511562e-05,4.727600555831903e-16,4.4472918279521135e-13
2,6.743591623784473e-16,8.109969135738243e-38,0.9999999999999993,3.7043149439644642e-28,3.783451116729592e-35
4,9.716579191288527e-25,7.651193441916187e-19,1.572287977723828e-07,0.00014050461626178009,0.9998593381549405
0,0.99999581966122,1.5222808878653308e-11,4.180323113117615e-06,1.8943775232856392e-16,4.439454551753779e-13
2,3.0931019893652434e-10,1.3897083716356678e-28,0.9999999996906899,6.368919857046001e-23,1.2984711640102353e-26
0,0.9999924930860836,2.3438450501021596e-11,7.5068895623550035e-06,2.8433427015918715e-16,9.15259575058478e-13
2,1.223897969745797e-15,3.199424338933802e-37,0.9999999999999987,7.058181194913923e-28,1.3138674675092298e-34
2,0.018547120516572885,9.676999072253122e-18,0.981452879483427,2.237916738571886e-16,5.692992543457175e-17
1,1.1823259233336456e-05,0.9999879434571664,2.919900110526742e-15,3.5487826885987295e-20,2.3328359728886127e-07
1,8.493751637430855e-05,0.9995431871157016,2.3461302510184427e-09,8.486753085646845e-17,0.0003718730217939348
2,0.0017856465005735636,1.859015843310279e-19,0.9982143534994264,4.951366708583957e-17,4.4249804756185445e-18
2,1.3624845087541068e-11,1.9085264438326355e-31,0.9999999999863751,2.7606780156214907e-24,3.2402796104905916e-29
3,0.0,0.0,0.0,1.0,0.0
0,0.9999961460525721,1.3175473182092483e-10,3.8538126281699046e-06,2.6518424400687473e-16,3.0445774748878052e-12
2,9.334419292623161e-16,1.713570854306929e-37,0.9999999999999991,5.264731186664601e-28,7.457465056345884e-35
0,0.9995411372099918,2.784986076305221e-13,0.00045886278956670643,1.3144292835214813e-15,1.614735556738796e-13
1,1.1329642615742973e-05,0.999979445317873,1.8535717508205894e-12,1.3079851164417365e-18,9.225037657495034e-06
1,0.03873364503309502,0.9612630149271932,1.929457388647096e-11,1.6001915470605522e-17,3.3400204170687215e-06
1,2.3256544024446147e-05,0.9999765301103629,4.699940950208537e-15,5.646266186036357e-20,2.1334560803808233e-07
0,0.9803307739131425,0.019667041189898534,5.186191957170363e-09,1.7865021995955568e-16,2.1797107666713722e-06
1,0.005994607804282157,0.9940043642031875,9.732017255923788e-13,2.3533747375764397e-18,1.027991557287696e-06
0,0.999456013913839,5.1834275508956344e-14,0.0005439860860828226,8.348794263177135e-16,2.5610418246162362e-14
2,2.925199104014431e-12,1.6321152146687312e-31,0.9999999999970748,9.488535550027984e-25,2.391285540398224e-29
2,1.4384249731115411e-07,1.830858132600884e-24,0.9999998561575028,4.321998299143861e-20,9.496997507743609e-23
3,0.0,0.0,0.0,1.0,0.0
2,7.337902023066619e-08,1.458572401700391e-25,0.9999999266209798,7.53214392080043e-21,9.208300934159123e-24
1,1.3304264743259411e-05,0.9999856068683046,3.489553473104495e-14,1.3149221756499344e-19,1.0888669172448548e-06
2,1.4062720637248352e-15,8.856986778944301e-37,0.9999999999999987,8.676840730174039e-28,3.1786526123964976e-34
1,0.0006007915068965355,0.9963151128900889,1.5422082163926588e-07,9.91143173456736e-16,0.0030839413821919298
1,0.00023472534819216545,0.9997648030333184,4.698415640792172e-14,2.650986472751495e-19,4.7161844235991737e-07
2,7.51635070036873e-16,3.719265271379787e-37,0.9999999999999993,1.3185391322939132e-27,1.5564365984480892e-34
0,0.9999997814545043,1.492024249950517e-07,6.914776303784724e-08,9.573701218600823e-17,1.9530766294179786e-10
2,0.1179738217364726,9.735054141167343e-16,0.8820261782635139,1.8064355163211817e-15,1.0792767526658116e-14
2,4.448417208381681e-08,2.1787548779600363e-25,0.9999999555158279,1.5390338573898233e-20,1.358590847862755e-23
1,0.00029189354182055163,0.9997054160497338,2.7227319491870496e-13,4.568748553800513e-19,2.690408173289371e-06
2,7.009009209267422e-07,7.982959651395183e-24,0.999999299099079,1.4293955109747196e-19,3.953064441363851e-22
0,0.999999203252312,7.34701087936128e-07,6.126407743032073e-08,1.1859671193798507e-16,7.82522475727959e-10
2,3.852420157404477e-16,2.226267103047542e-38,0.9999999999999996,2.020045764115293e-28,1.171346523337706e-35
2,2.178710806325853e-14,8.751467718817389e-35,0.9999999999999782,1.0778044710200216e-26,2.193196161990622e-32
0,0.9999994532164699,3.4560501468740186e-09,5.433074903761851e-07,1.56914582269809e-16,1.998940320453216e-11
2,1.9080754786860982e-08,3.798558139957632e-26,0.9999999809192451,2.727957746839419e-21,2.532184162801869e-24
3,5.57603316145737e-179,2.2849008748714376e-153,1.3219258141559167e-62,1.0,1.7144999912134785e-37
0,0.9989803076901476,4.153056814651221e-14,0.0010196923097868244,9.775876233346034e-16,2.3211591557378574e-14
2,1.5525959089926185e-15,1.2323373529338493e-36,0.9999999999999984,9.715653353764517e-28,4.262896194015129e-34
1,7.404202821114657e-05,0.9999073523955746,8.577944741563223e-12,3.285805258887006e-18,1.8605567636273938e-05
2,0.00033792848911403506,7.638053543388967e-20,0.9996620715108859,2.460690551632716e-17,1.9261228605643384e-18
0,0.9590444202173227,1.2179406231852164e-14,0.04095557978264975,2.3543948512591414e-15,1.3079409671806818e-14
2,2.4379484572376117e-06,2.065409476543873e-23,0.9999975620515428,2.2536868353407638e-19,9.703600628594214e-22
0,0.9999964729830703,1.184707007324741e-09,3.5258106945400257e-06,3.721332084998885e-16,2.152774689874627e-11
2,4.985583296119753e-05,4.296764252718138e-21,0.9999501441670388,4.967538939468264e-18,1.3429066676512138e-19
2,0.116336678158078,9.592032646734756e-16,0.8836633218419087,1.790239784750424e-15,1.0643586111766833e-14
2,0.022369057199479566,1.2764621333233226e-17,0.9776309428005202,2.562431395421628e-16,7.02958216910363e-17
2,1.3527305069951453e-15,4.02839164324775e-37,0.9999999999999987,7.86504083802532e-28,1.6192517254249042e-34
2,1.3065904888504256e-15,1.4086964525611671e-36,0.9999999999999987,8.444213982814413e-28,4.669825568583215e-34
1,2.4249150119634823e-05,0.9999754419871089,5.729276682990975e-15,5.421079971820356e-20,3.088627655724309e-07
0,0.9999937569727567,5.6094904247092424e-11,6.242969317027473e-06,2.9912503686091444e-16,1.830889397125298e-12
2,1.5747447810315106e-10,8.64113853410388e-30,0.9999999998425255,2.602138367434131e-23,1.1137715786306918e-27
1,4.871137653068355e-05,0.9999427235088967,1.9167526913093265e-12,1.3693283789326915e-18,8.565112655960874e-06
1,0.02866712407330387,0.9712175885177212,5.382303680125993e-10,3.9748508345162145e-17,0.00011528687074449903
1,4.159416613461753e-06,0.9999953926493529,5.7886566827125585e-15,4.5497953517582216e-20,4.479340280176523e-07
3,9.460905659296852e-169,1.8916921482949324e-144,8.542505536807437e-59,1.0,5.884439541293179e-35
0,0.9998525412339822,1.8213688356914226e-12,0.00014745876372171578,9.673174117208904e-16,4.738304593306678e-13
2,1.6660580690307364e-06,1.0250489329288511e-23,0.9999983339419309,1.410931333957142e-19,5.051852666605414e-22
0,0.999999426353755,4.3931554424566706e-07,1.3357224595017143e-07,1.6793688703530464e-16,7.584545437374924e-10
1,4.217457543267403e-06,0.9999950460761808,1.467767520960933e-14,7.79966234593335e-20,7.364662612144799e-07
0,0.9998598231505588,0.00014016538276322344,1.182818599294165e-09,3.254944496210146e-17,1.0283859583368003e-08
1,3.223990217804053e-05,0.999963772914503,4.376326355622781e-13,5.778810037596441e-19,3.987182881289965e-06
2,5.622670906181739e-19,2.995495573664111e-42,1.0,6.7139253827686715e-31,2.7693773630447995e-39
3,1.0220241977734843e-178,3.8760958591020484e-153,1.6590459680589723e-62,1.0,2.037457614621408e-37
2,5.602690177848178e-13,3.7169259851224055e-33,0.9999999999994398,1.7896231855252296e-25,7.821278417480176e-31
3,1.7332630165784868e-190,2.1226305781810166e-163,6.836656543021839e-67,1.0,2.4086870657852406e-40
1,5.111205830476847e-06,0.9999947110911687,1.8127736903513415e-15,2.763069810060032e-20,1.7770299893907555e-07
2,7.898872561342997e-16,2.690019204031609e-37,0.9999999999999991,4.7658262675928935e-28,1.0715170649682193e-34
