prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind,target
0.0028718952,3.561139e-05,0.4099089,0.43892923,4.3312513e-05,0.1482111,5
0.23386796,0.006172577,0.70524913,0.054425303,0.00027188828,1.30994795e-05,0
0.03566168,0.0038705578,0.91823363,0.042041283,0.00018638551,6.4208116e-06,2
0.46764293,8.135484e-05,0.26398614,0.26812863,2.7966633e-05,0.00013294733,2
0.009360208,0.0024166647,0.8954764,0.09259072,0.00014780801,8.204123e-06,2
0.052432045,0.0030557525,0.45368713,0.49057755,0.0002344262,1.3167887e-05,3
0.4607207,0.0014966246,0.059078436,0.47857723,0.00010885196,1.8132272e-05,3
0.06537967,0.08353229,0.7657032,0.08525446,2.2500877e-05,0.000107889005,1
0.08460173,0.00018438525,0.17684865,0.7381332,0.00019844003,3.3575783e-05,3
0.9180162,1.7265584e-05,0.043071587,0.038880695,1.150736e-05,2.7701283e-06,0
0.0013514295,1.1861747e-05,0.0027618764,0.9958656,7.653714e-06,1.5895137e-06,3
0.042853642,7.324639e-05,0.3928199,0.47083837,0.00014650989,0.09326833,2
0.020179149,0.0007105475,0.09281895,0.8862131,3.1239455e-05,4.6963876e-05,3
0.067483254,2.9929864e-05,0.8315589,0.10091706,7.259984e-06,3.6502709e-06,2
0.011276655,0.48174354,0.008892985,0.49778488,0.0002967134,5.2557775e-06,1
0.31421584,0.002039435,0.074884415,0.6086611,0.00018728977,1.188046e-05,0
0.01727947,6.99941e-05,0.4361236,0.546493,2.3189185e-05,1.0785577e-05,2
0.003583879,1.8365969e-05,0.0038800342,0.9924896,1.167363e-05,1.6442922e-05,3
0.003636439,1.0848178e-05,0.002940817,0.9934047,4.7297995e-06,2.5401123e-06,3
0.01751731,5.092325e-05,0.89040196,0.091997705,2.7996504e-05,4.0363648e-06,2
0.007954918,3.399718e-05,0.11181311,0.8801698,2.2658824e-05,5.454582e-06,3
0.0051023206,0.0004685795,0.22755474,0.76522994,5.6489007e-05,0.0015879349,2
0.427541,0.42367458,0.015562282,0.13305487,5.079673e-05,0.0001164992,0
0.015074432,0.0003571156,0.53492177,0.44820547,0.00011592055,0.0013253366,2
0.042760223,0.001765794,0.07313609,0.7982078,0.08411623,1.3796417e-05,3
0.15320854,0.003147587,0.14266373,0.015258139,0.6857165,5.484907e-06,4
0.020574857,0.00011577637,0.8253202,0.15394652,1.6169612e-05,2.648822e-05,2
0.014825721,0.00011423426,0.05405179,0.93094206,3.6721016e-05,2.9495672e-05,3
0.0067187613,0.00043427496,0.41368815,0.5783346,5.8358466e-05,0.0007658032,3
0.0014100084,6.605032e-06,0.0027701554,0.99579865,1.2267369e-05,2.252551e-06,3
0.0008046209,0.00021709532,0.93770075,0.05916149,2.9173543e-05,0.0020869195,2
0.1376163,0.00012750785,0.038368333,0.82370037,0.00017927743,8.236567e-06,3
0.018954173,0.00039109102,0.9334259,0.046976004,0.00024889267,3.963975e-06,2
0.0042434447,2.0848458e-05,0.030642599,0.96257246,1.633402e-05,0.0025043932,3
0.004025594,6.108742e-05,0.024994427,0.970873,3.8229133e-05,7.581003e-06,3
0.0020270022,1.0266224e-05,0.51099813,0.31990823,4.8141912e-05,0.16700825,2
0.024775924,0.000100379104,0.2542323,0.7206658,3.0492829e-05,0.0001951272,3
0.0015481999,1.3161724e-05,0.002436636,0.99598616,1.3554797e-05,2.252975e-06,3
0.016028762,7.1578725e-05,0.12479497,0.8590005,6.241755e-05,4.177225e-05,3
0.011780619,1.5294065e-05,0.03737186,0.9508032,2.626317e-05,2.7836732e-06,3
0.0046069217,0.0004470275,0.471294,0.52312607,3.8548693e-05,0.00048746966,3
0.017214082,8.4610074e-05,0.52280396,0.45986646,2.0523594e-05,1.0319124e-05,2
0.8513269,6.610359e-05,0.110281706,0.038159844,0.00014882887,1.6608894e-05,0
0.32677332,5.781066e-05,0.299699,0.3731078,0.00031115735,5.0887356e-05,0
0.0136825405,0.00050678244,0.31989738,0.66562474,0.00027558883,1.2946223e-05,3
0.1093742,0.57870024,0.07829919,0.23353232,2.6290245e-05,6.7728564e-05,3
0.019876992,0.00043225256,0.027125211,0.9524901,6.970268e-05,5.752566e-06,3
0.016290862,0.00040174718,0.018554037,0.9647158,1.0489635e-05,2.7023254e-05,3
0.71757716,0.0048053195,0.1796648,0.09768689,0.00025391378,1.19280085e-05,0
0.002764815,2.7114187e-05,0.0052550347,0.9919321,8.715962e-06,1.2190696e-05,3
0.031151943,7.995305e-05,0.9443603,0.024326,6.8825575e-05,1.2967943e-05,2
0.07598138,0.05207495,0.19026844,0.68153113,0.00013038515,1.371301e-05,3
0.0014395309,8.666563e-06,0.0023475518,0.99619824,3.6985477e-06,2.2534548e-06,3
0.01802671,7.0550275e-05,0.09291818,0.88160527,4.5405082e-05,0.0073338924,3
0.023532828,0.0058550895,0.5100719,0.4602735,0.00025273432,1.40280845e-05,2
0.051656496,8.4908614e-05,0.065988176,0.88214576,4.981861e-05,7.489494e-05,3
0.035639975,2.2964075e-05,0.0026735226,0.9616173,4.1258616e-05,5.0022268e-06,3
0.34468752,0.004397977,0.042639382,0.6072456,0.0010190934,1.0368209e-05,3
0.0097789755,0.00026083484,0.17983602,0.80981696,7.952222e-05,0.00022765677,3
0.0057625077,2.8921899e-05,0.045020413,0.94628996,3.70752e-05,0.0028611133,3
0.0031187255,2.1823163e-05,0.00076928973,0.996082,6.369281e-06,1.7971414e-06,3
0.79148585,0.0015165776,0.028623171,0.17832026,4.7162222e-05,6.986286e-06,0
0.32259318,0.0014468711,0.07934414,0.59356064,0.0030462001,8.991772e-06,3
0.02192783,5.2641157e-05,0.93274486,0.04520301,2.5222456e-05,4.6432935e-05,2
0.22311966,0.004952398,0.74141026,0.02993449,0.00057698146,6.152544e-06,2
0.00738856,0.0004429119,0.9532205,0.038473666,2.7819984e-05,0.00044655646,2
0.026596682,0.03933053,0.8833274,0.04349111,0.0072431113,1.116518e-05,1
0.06934362,0.36409613,0.46354404,0.10255633,0.00045187311,8.040688e-06,3
0.011415637,4.0447114e-05,0.15800613,0.8304023,0.00012732693,8.165622e-06,2
0.5341781,1.8467954e-05,0.2149574,0.25070933,0.00012711997,9.581916e-06,0
0.040974464,3.800997e-05,0.8874196,0.0703849,6.3743355e-05,0.0011193022,2
0.018773226,4.001166e-05,0.8976151,0.07951746,0.00010880549,0.0039454196,2
0.011218531,2.8987468e-05,0.49794194,0.47386935,6.880024e-05,0.016872402,2
0.017142663,0.0007916359,0.93399554,0.046981152,0.0010776155,1.1357935e-05,2
0.006515114,3.9124752e-05,0.02569294,0.9676371,0.00011083776,4.8554166e-06,3
0.027110552,0.0017297033,0.9204771,0.050515242,0.00015107609,1.634888e-05,2
0.96148175,4.655469e-05,0.0117809605,0.026560688,0.00012613776,3.9053175e-06,0
0.0029237575,9.93226e-05,0.018599713,0.9782996,5.0900644e-06,7.253705e-05,3
0.8187365,0.0019827732,0.12499236,0.054125372,7.734627e-05,8.566531e-05,0
0.013152548,2.8736957e-05,0.15264498,0.8339553,0.00020724576,1.1145721e-05,3
0.74895823,0.0015847259,0.11380809,0.1356157,2.5946125e-05,7.304446e-06,0
0.19940776,0.00016479893,0.5298411,0.2705573,1.9222412e-05,9.815685e-06,3
0.6417736,0.00429525,0.30613297,0.047395915,0.0003842794,1.8052144e-05,2
0.0014104632,1.3163491e-05,0.002436963,0.99611986,1.7335076e-05,2.2532774e-06,3
0.013933981,0.3555803,0.5996931,0.030511348,0.00027066306,1.0611693e-05,2
0.027568774,6.8363915e-05,0.13552521,0.8367476,4.89523e-05,4.1100047e-05,3
0.2049575,0.0019908487,0.208681,0.5843255,3.5627516e-05,9.510056e-06,2
0.0077798557,0.00037393018,0.6706278,0.319304,6.516618e-05,0.0018492502,2
0.13774283,4.6109395e-05,0.2900503,0.57212985,2.1098684e-05,9.81326e-06,3
0.10395183,0.06677295,0.36363465,0.4653368,0.00029016117,1.3630788e-05,3
0.0015481999,1.3161724e-05,0.002436636,0.99598616,1.3554797e-05,2.252975e-06,3
0.013211772,0.00049892545,0.39456794,0.5914373,0.00027131618,1.2745514e-05,2
0.770087,0.0045886305,0.16277653,0.06251851,2.3145501e-05,6.1540627e-06,2
0.0038004105,2.0811745e-05,0.0030006722,0.99314755,1.2210919e-05,1.83573e-05,3
0.5558806,6.723352e-05,0.39648056,0.04746338,9.4847564e-05,1.3363315e-05,0
0.008143079,1.5371052e-05,0.020298269,0.97152317,1.5688336e-05,4.486467e-06,3
0.0014104621,1.3991393e-05,0.002436961,0.996119,1.7335062e-05,2.2532754e-06,3
0.37182376,0.00019841675,0.45725206,0.1704082,0.00012611607,0.00019144948,0
0.074039824,0.002389286,0.08022099,0.75128436,0.091987655,7.7933306e-05,4
0.041661542,0.00016255403,0.4124389,0.5454025,9.537576e-05,0.00023909895,2
0.4567346,0.00076539145,0.4818863,0.060524635,7.8017234e-05,1.1027734e-05,0
0.009368011,5.923134e-05,0.05923338,0.58378595,4.914348e-05,0.34750423,5
0.006062811,6.994029e-05,0.69478595,0.19370106,6.5171684e-05,0.10531509,3
0.0018824057,1.119013e-05,0.022966221,0.9750796,5.6261368e-05,4.3401237e-06,3
0.123093806,3.3066433e-05,0.6597793,0.21704158,2.2250282e-05,2.9988521e-05,2
0.023465356,7.150473e-05,0.094951645,0.88121414,9.878405e-05,0.00019858844,3
0.004399145,2.6151114e-05,0.071866885,0.9235662,0.00013148172,1.0142784e-05,3
0.0072982414,0.00037475608,0.07266082,0.9188148,3.2316482e-05,0.0008190813,3
0.0037387896,2.073515e-05,0.005485467,0.9907218,1.317951e-05,2.000705e-05,3
0.34639457,0.00016012638,0.54853237,0.10460886,0.00027497142,2.9144638e-05,2
0.027114622,0.0041482947,0.9011267,0.06213747,0.0054438026,2.9149995e-05,2
0.98429966,2.138119e-05,0.0070474716,0.008619436,8.5292495e-06,3.580353e-06,0
0.9804495,1.4291864e-05,0.011551796,0.007968604,1.2786671e-05,3.0823019e-06,0
0.010409459,1.8250561e-05,0.85092515,0.13861546,2.5747553e-05,5.9098693e-06,2
0.052550346,6.383197e-05,0.3698019,0.57729673,0.0002743001,1.2886636e-05,3
0.01266897,8.3788895e-05,0.12954745,0.8576821,1.1702162e-05,5.9755575e-06,3
0.010976844,0.4974436,0.3050276,0.18627644,0.00026722928,8.356125e-06,2
0.28268752,6.3198124e-05,0.019404937,0.69774264,8.915475e-05,1.256124e-05,0
0.0047046347,2.6673886e-05,0.07142988,0.9237853,4.467764e-05,8.859778e-06,3
0.002800562,2.2469263e-05,0.23564743,0.3701901,0.00017230904,0.39116713,3
0.55996794,0.11099843,0.26345292,0.06521498,0.00034650773,1.9233006e-05,0
0.010808181,0.005195462,0.6661351,0.31759936,0.00025019367,1.175325e-05,2
0.0027762686,1.5175485e-05,0.0032034582,0.99398685,1.5653324e-05,2.541601e-06,3
0.4945931,0.00014025028,0.46244776,0.042671654,0.00012448247,2.274782e-05,2
0.002900139,1.6442922e-05,0.88494855,0.11210186,2.7541204e-05,5.4615452e-06,2
0.023455568,0.3457258,0.5981649,0.031465884,0.001179825,7.9812e-06,2
0.17488834,8.6980326e-05,0.16626136,0.6586492,2.8816758e-05,8.531522e-05,3
0.020705184,4.5428715e-05,0.94184464,0.0373713,2.7980906e-05,5.4188863e-06,2
0.66275954,0.0010144215,0.2622939,0.07387619,5.0899e-05,5.0254293e-06,2
0.038647167,0.0004991874,0.18424259,0.77565765,4.2993448e-05,0.00091043126,3
0.056896277,0.6601524,0.0056323353,0.277131,0.00017955808,8.4350295e-06,3
0.0046672425,0.00023491378,0.014202672,0.9807992,9.3352726e-05,2.543342e-06,3
0.69101435,0.0022332917,0.028290978,0.27826357,0.00018717302,1.0647201e-05,0
0.0004712811,1.6391587e-05,0.0022032813,0.9972337,1.285795e-06,7.405491e-05,3
0.70222396,0.00023157914,0.03453244,0.2626064,0.00038627692,1.9328403e-05,0
0.28633338,0.008706207,0.036010765,0.66861534,0.00031147944,2.2796332e-05,3
0.18178946,0.0025332621,0.38061944,0.43471056,0.00032668354,2.0611455e-05,0
0.0013518776,1.332745e-05,0.0024297005,0.9961958,7.783989e-06,1.5900406e-06,3
0.1971701,0.021317622,0.027218888,0.7539777,5.7909394e-05,0.0002578077,0
0.0019643616,1.5254204e-05,0.0024622385,0.9955381,1.7843207e-05,2.2519614e-06,3
0.015759835,0.0027970057,0.7083879,0.27270022,0.00034568497,9.3300405e-06,3
0.035632256,2.747959e-05,0.16086686,0.8034257,3.87677e-05,8.898409e-06,3
0.001147902,5.6529683e-05,0.004714704,0.0040211235,0.99005896,7.5181555e-07,4
0.076224625,0.0054819174,0.67157346,0.24598825,0.0006839649,4.777867e-05,0
0.042562153,1.9351302e-05,0.20662512,0.70985854,9.0745016e-05,0.040844046,3
0.0014405443,0.00015459272,0.9258679,0.07225899,4.7131573e-05,0.00023084211,2
0.01630674,5.212384e-05,0.29674354,0.686858,2.7133327e-05,1.2426169e-05,2
0.09366067,8.3930754e-05,0.81805784,0.08814848,3.6899415e-05,1.2167602e-05,2
0.42041016,0.002835011,0.082169265,0.49311766,0.0014547469,1.318561e-05,0
0.004513645,4.0641266e-05,0.05269395,0.88772935,4.3420958e-05,0.054979075,3
0.0013518621,2.2543103e-05,0.002429673,0.9961844,9.958484e-06,1.5900225e-06,3
0.0022113717,2.104424e-05,0.0050003743,0.9927348,1.3375971e-05,1.8994055e-05,3
0.019080518,0.00043246208,0.043957677,0.93638504,0.00014033161,3.9904003e-06,3
0.73128355,0.00070485746,0.23493429,0.031732112,0.0013380239,7.1718123e-06,0
0.020106602,0.0010764869,0.042717077,0.8536855,0.082344554,6.976353e-05,4
0.0014251928,1.9342513e-05,0.00058506924,0.99796176,7.0149745e-06,1.5928593e-06,3
0.001718232,0.00024334062,0.008858988,0.9891355,4.2604628e-05,1.3322245e-06,3
0.4607207,0.0014966246,0.059078436,0.47857723,0.00010885196,1.8132272e-05,3
0.5371268,0.00126943,0.045201696,0.41631058,7.858143e-05,1.2945642e-05,0
0.16066343,0.00029020273,0.6908458,0.14809167,9.013558e-05,1.8746092e-05,0
0.71385807,0.0064023547,0.008840896,0.27046856,0.00042262892,7.486159e-06,0
0.6483362,0.001609548,0.260313,0.08936525,0.00035619197,1.9770532e-05,3
0.0489229,0.40802622,0.31538257,0.2275888,7.25337e-05,6.931065e-06,0
0.10624783,4.081066e-05,0.045115694,0.8484042,0.00012185311,6.9535505e-05,3
0.014350029,0.0021356272,0.3429434,0.6402674,0.00029440582,9.205917e-06,3
0.018436683,4.7318674e-05,0.9441204,0.03734713,4.073309e-05,7.6748265e-06,2
0.18786542,0.41334614,0.016779158,0.3813027,0.0005867873,0.0001197947,3
0.018704802,0.0031205423,0.056644656,0.9211955,0.00032460268,9.920022e-06,3
0.0033820132,0.9891655,0.0024684814,0.004968825,1.4313503e-05,9.2900353e-07,1
0.024181616,0.037744276,0.84781116,0.09021594,4.228426e-05,4.771323e-06,2
0.25372908,0.003337782,0.71152943,0.031139426,0.00025247422,1.1860382e-05,2
0.12491492,0.0046867393,0.3052403,0.56488085,0.0002625914,1.45752065e-05,3
0.01906334,0.0009342167,0.4158165,0.56386334,0.0003138478,8.77417e-06,3
0.008929445,3.3848322e-05,0.28838485,0.09653392,5.3360796e-05,0.6060646,2
0.0009980702,0.0002169062,0.073628895,0.92438865,2.9148156e-05,0.00073834986,3
0.5152148,0.0019106683,0.15859799,0.3238522,0.00041279665,1.154046e-05,2
0.0046845796,0.00020326609,0.0107913,0.98430216,1.6353768e-05,2.3105026e-06,3
0.019963404,0.0035880108,0.27711517,0.69913226,0.0001913007,9.850872e-06,2
0.31758034,8.026503e-05,0.1656677,0.5166179,3.672758e-05,1.7082451e-05,0
0.051656496,8.4908614e-05,0.065988176,0.88214576,4.981861e-05,7.489494e-05,2
0.4945931,0.00014025028,0.46244776,0.042671654,0.00012448247,2.274782e-05,2
0.24815902,0.34995297,0.022841565,0.37894687,8.497567e-05,1.4596219e-05,3
0.31421584,0.002039435,0.074884415,0.6086611,0.00018728977,1.188046e-05,3
0.06694456,0.0032524292,0.90298057,0.026641266,0.0001757259,5.4948578e-06,2
0.11753631,0.00012366536,0.35656643,0.52574676,1.7866967e-05,8.983389e-06,2
0.047011733,0.00033915645,0.6883289,0.26399666,0.00031278873,1.07064725e-05,2
0.90906525,3.4546036e-05,0.07856689,0.0122677,5.9322912e-05,6.2877316e-06,0
0.0028227144,0.000190031,0.085328996,0.9102966,4.447347e-05,0.0013171935,3
0.001470856,0.00026274537,0.007531896,0.9906979,3.4926463e-05,1.6407269e-06,3
0.00738856,0.0004429119,0.9532205,0.038473666,2.7819984e-05,0.00044655646,2
0.025146654,7.266481e-05,0.37845808,0.59629196,2.0252355e-05,1.0341613e-05,2
0.008968161,6.136644e-05,0.100222215,0.88400054,5.075845e-05,0.006696967,3
0.015294638,0.0008548328,0.2380239,0.7447688,4.250255e-05,0.0010153158,3
0.01470726,4.2474192e-05,0.14986004,0.8353617,1.9435292e-05,9.039586e-06,3
0.0013518621,2.2543103e-05,0.002429673,0.9961844,9.958484e-06,1.5900225e-06,3
0.015564336,0.0051362067,0.5158961,0.46303645,0.0003563786,1.0535671e-05,3
0.01269284,0.0012971351,0.49875683,0.4871835,5.586461e-05,1.3802506e-05,3
0.5973909,0.0016317137,0.35491094,0.045822673,0.0002337332,1.0064256e-05,0
0.022795567,0.0018102528,0.91036475,0.06420081,0.00082045805,8.195211e-06,2
0.89974475,0.0024398773,0.036163896,0.06139352,0.00023047414,2.7468046e-05,2
0.0074153463,3.319026e-05,0.016184684,0.9761657,0.00017864184,2.2378934e-05,3
0.0014686363,1.3162773e-05,0.0024368302,0.99606556,1.3555878e-05,2.2531547e-06,3
0.16081966,0.0003964788,0.06515584,0.77342,0.00019867887,9.33326e-06,3
0.011794574,1.7475766e-05,0.02001126,0.96815354,2.0369353e-05,2.8344698e-06,3
0.60448295,3.2858206e-05,0.18822113,0.20301665,3.9963936e-05,0.0042064297,2
0.111188136,0.012979247,0.42355546,0.4505043,0.0017543733,1.8459183e-05,3
0.02685622,0.002575415,0.15620787,0.7807244,4.0892613e-05,0.033595208,3
0.012526171,5.876623e-05,0.8635046,0.12364925,4.860772e-05,0.0002126044,2
0.026215158,0.0012753054,0.07310621,0.89926374,5.4822878e-05,8.4797226e-05,3
0.06386798,0.00040646433,0.8943854,0.04041517,0.00012392124,0.0008010978,2
0.0019922962,7.422272e-05,0.008020818,0.98987377,3.7193648e-05,1.7472315e-06,3
0.002017101,0.00017351491,0.041447528,0.9539423,2.3317152e-05,0.0023962478,3
0.00042818414,8.326416e-05,0.015351152,0.9828373,1.3852767e-05,0.0012861607,3
0.003711232,0.0004374693,0.6914088,0.30214524,2.241935e-05,0.0022748453,2
0.022339238,0.0014854518,0.74640274,0.22955057,0.00021278206,9.162126e-06,3
0.07212561,2.7815966e-05,0.11372173,0.30399153,2.4796085e-05,0.51010853,2
0.2937482,0.0032813854,0.6664547,0.036208414,0.00029357284,1.3791051e-05,2
0.0015409308,2.2044014e-05,0.007173122,0.9912361,9.8033215e-06,1.8047289e-05,3
0.5042774,0.0016050405,0.44708768,0.04687452,0.0001401877,1.517058e-05,2
0.0021163083,6.36435e-05,0.0138473585,0.9835861,1.9403376e-05,0.00036729008,3
0.021205643,0.05236092,0.14501418,0.78131187,5.7823112e-05,4.9543753e-05,1
0.08829069,7.2800714e-05,0.46346414,0.44813225,2.4119021e-05,1.601014e-05,0
0.03863767,0.0001432913,0.18993877,0.77114546,0.00010251512,3.235295e-05,3
0.5331649,8.8399014e-05,0.34657308,0.120134324,2.693833e-05,1.2336878e-05,3
0.2510012,0.011307788,0.03744466,0.69969547,0.00053502637,1.581706e-05,3
0.1064666,7.9998375e-05,0.35936257,0.5340351,1.4997099e-05,4.073335e-05,3
0.02115092,4.7020883e-05,0.9597833,0.018985622,2.9444986e-05,3.6825631e-06,2
0.5729821,0.00060513045,0.13761999,0.28844827,0.00032907058,1.545862e-05,2
0.66414255,0.0020094863,0.24744038,0.08595504,0.00043882657,1.3721872e-05,0
0.06042306,0.4334079,0.39773792,0.10834668,7.7045726e-05,7.3622186e-06,2
0.0047046347,2.6673886e-05,0.07142988,0.9237853,4.467764e-05,8.859778e-06,3
0.0025722783,0.00033121457,0.26491436,0.7167706,3.7531972e-05,0.0153739685,3
0.019530725,0.00046654136,0.044069417,0.93589723,3.0421941e-05,5.652353e-06,3
0.25855136,0.0015299345,0.6850887,0.054546632,0.0002713304,1.2102835e-05,0
0.5519327,8.574333e-05,0.41946062,0.0284724,3.420419e-05,1.4358011e-05,2
0.15006453,0.00011969039,0.6756326,0.1739194,3.565029e-05,0.00022813017,0
0.28616995,0.0011282379,0.63725936,0.075311184,0.00011500253,1.6255606e-05,0
0.07327694,4.7553207e-05,0.8320767,0.09071529,7.974752e-05,0.0038037486,2
0.020868987,0.0012103568,0.45545092,0.5162606,0.000119529956,0.006089595,3
0.023035,0.0007055835,0.06371253,0.9124749,2.5332638e-05,4.6635774e-05,3
0.0014076217,2.1208083e-05,0.0024295473,0.99613297,7.0393726e-06,1.5899404e-06,3
0.00044597522,3.6965732e-05,0.011380955,0.9880212,6.230975e-06,0.000108646665,3
0.7962906,8.861161e-05,0.15224591,0.051153123,0.00019950452,2.226416e-05,0
0.19105978,9.249574e-05,0.037845384,0.7707288,0.0002620339,1.1478804e-05,3
0.038047902,0.00059711904,0.8424412,0.11883495,6.9091824e-05,9.734531e-06,2
0.2654214,0.0016484552,0.030088628,0.70256156,0.00026743737,1.25633005e-05,3
0.0021793884,0.00038724495,0.696171,0.29898706,5.203851e-05,0.0022232253,2
0.21820097,6.936779e-05,0.45444337,0.3271295,1.9657185e-05,0.00013714717,3
0.12106491,0.0036397306,0.088064544,0.7870618,9.414282e-05,7.4841555e-05,3
0.009512709,2.2796059e-05,0.04918273,0.94121194,2.3192217e-05,4.6623947e-05,3
0.0013514359,1.2022292e-05,0.0027618897,0.9958703,2.7534354e-06,1.5895212e-06,3
0.3164523,0.0116977915,0.5785009,0.09230492,0.0010152372,2.8837634e-05,0
0.0014686363,1.3162773e-05,0.0024368302,0.99606556,1.3555878e-05,2.2531547e-06,3
0.100651994,0.00020995573,0.32208204,0.57693636,0.0001009816,1.8620223e-05,3
0.0020055745,1.4147185e-05,0.72808164,0.24869724,3.2331292e-05,0.021169083,2
0.0938019,0.023206607,0.28350586,0.5993202,9.4751595e-05,7.068886e-05,0
0.04472028,0.0034921565,0.3159251,0.16825879,0.46759173,1.1990095e-05,2
0.37770507,5.8551097e-05,0.5789673,0.043127723,0.00012951819,1.1820525e-05,2
0.014657241,1.2598355e-05,0.9763358,0.008958122,3.4322944e-05,1.8666943e-06,2
0.031152355,0.0010996611,0.20782427,0.7597557,6.0047758e-05,0.000108043816,3
0.053695865,0.0020012779,0.3387054,0.6048762,0.0006096653,0.000111587084,2
0.013530935,4.8265524e-06,0.9771822,0.009264869,1.5805746e-05,1.3622487e-06,2
0.005660284,1.9274736e-05,0.83909976,0.15199424,0.00014781138,0.0030785732,2
0.053281385,5.149548e-05,0.82983845,0.11381614,0.00010414125,0.002908349,2
0.2528988,0.42095074,0.018512066,0.3075655,6.349459e-05,9.39819e-06,3
0.0034178544,8.519737e-05,0.02321288,0.28392783,2.7655264e-05,0.68932855,3
0.004218129,3.5467096e-05,0.07168178,0.9240106,4.6882426e-05,7.16023e-06,2
0.4180001,0.014564734,0.01062932,0.556451,0.00033886125,1.5918553e-05,0
0.0032409595,0.0008321762,0.0033730806,0.99249625,3.8500744e-05,1.9057614e-05,3
0.0014686307,1.3162723e-05,0.0024368209,0.99606174,1.7334065e-05,2.253146e-06,3
0.0037511564,0.00039696638,0.16620773,0.8289827,0.00011411074,0.0005473556,3
0.0051803924,2.4979076e-05,0.005131179,0.98964477,1.5632162e-05,3.0999256e-06,3
0.007342507,8.829379e-06,0.0056684357,0.98689866,7.817329e-05,3.424503e-06,3
0.0046161558,0.0003627999,0.12598495,0.85769814,3.1285435e-05,0.011306617,3
0.19711529,0.00038891137,0.4775829,0.3247008,0.00020090217,1.1151129e-05,3
0.29845193,0.003820973,0.13167915,0.01820183,0.5478414,4.6728355e-06,4
0.39966697,0.0038329891,0.024173543,0.57139677,0.0009143428,1.5426851e-05,0
0.046247505,3.9914903e-05,0.8981532,0.05554165,1.2163506e-05,5.570484e-06,2
0.0070839347,2.8317489e-05,0.8037514,0.14285189,3.444127e-05,0.046249997,2
0.067938164,0.0030470814,0.8145114,0.11435769,0.000118319396,2.7349713e-05,2
0.0067455955,0.0006213774,0.44842547,0.53992486,8.350159e-05,0.0041992203,0
0.006561203,0.00041833732,0.16068798,0.81358564,5.6216715e-05,0.018690668,3
0.019768551,0.5608993,0.098294444,0.3209644,6.614355e-05,7.1578033e-06,1
0.016578611,0.0007705551,0.23792164,0.7438087,3.7771428e-05,0.0008827224,3
0.013600683,0.13714401,0.58804363,0.15396287,0.00052170834,0.10672704,3
0.03319805,5.471913e-05,0.782204,0.18448253,4.895621e-05,1.1801181e-05,2
0.030292314,0.00011341429,0.049237892,0.9203211,3.063794e-05,4.679252e-06,3
0.52709115,0.2089761,0.017309109,0.24639867,9.7942066e-05,0.00012702573,1
0.013933981,0.3555803,0.5996931,0.030511348,0.00027066306,1.0611693e-05,2
0.62582415,2.7532988e-05,0.1828075,0.19120038,1.8526865e-05,0.000121951474,0
0.017378122,0.0004612708,0.811438,0.17055064,0.00016383806,8.100187e-06,3
0.013953126,0.0049914983,0.7857075,0.19501671,0.00032222434,9.008346e-06,2
0.0028840879,0.0004037489,0.9065532,0.08858543,5.4256332e-05,0.0015192836,0
0.0014100113,1.2128522e-05,0.002770161,0.9958007,4.729917e-06,2.2525555e-06,3
0.92466795,8.736389e-05,0.050669517,0.024542466,2.549378e-05,7.1932586e-06,0
0.030217394,7.7554505e-05,0.76588136,0.20374438,6.676084e-05,1.25789e-05,3
0.19249007,4.211412e-05,0.035965815,0.7713957,6.184899e-05,4.4491473e-05,3
0.019554447,7.5307435e-05,0.2858469,0.6943988,6.215706e-05,6.241259e-05,3
0.08453078,0.00092945516,0.69208825,0.22200443,0.00012160898,0.00032544776,2
0.019124314,3.690857e-05,0.9611797,0.01960712,3.5964298e-05,1.5978523e-05,2
0.1606162,0.0014166373,0.36864138,0.46894762,0.00035635303,2.1764496e-05,3
0.0028098351,1.7535369e-05,0.88378763,0.11336424,1.693309e-05,3.860424e-06,2
0.004508954,1.3989684e-05,0.0046703005,0.99074805,3.7376547e-05,2.1328955e-05,3
0.36797464,0.00018373595,0.017569588,0.6141784,8.349106e-05,1.0128335e-05,0
0.016372463,0.00046902907,0.23031001,0.7526024,0.00023503453,1.1041126e-05,3
0.16328591,0.0012660783,0.08618998,0.7489769,0.00027256983,8.523117e-06,0
0.47475976,0.0018720458,0.42473638,0.09853156,7.16278e-05,2.8670185e-05,2
0.07338696,0.3812318,0.43168893,0.113173224,0.00050820026,1.0814414e-05,2
0.01190466,3.190023e-05,0.028365478,0.95964694,2.027617e-05,3.0780076e-05,3
0.080319785,6.622826e-05,0.46695498,0.45262253,2.1941556e-05,1.4564744e-05,3
0.79409885,1.3440527e-05,0.07272225,0.1331421,1.896165e-05,4.352296e-06,0
0.35453972,5.038705e-05,0.06658285,0.5276702,7.932562e-05,0.05107748,5
0.0026972012,1.7854429e-05,0.55964595,0.1471458,1.5710535e-05,0.2904775,2
0.0034553232,0.00016897362,0.011406363,0.98492396,4.313932e-05,2.2767765e-06,3
0.011694092,0.00081613165,0.9691827,0.018265532,3.7450653e-05,4.052767e-06,2
0.0140799815,6.920546e-05,0.3466257,0.6391999,1.6786948e-05,8.440364e-06,3
0.5837362,0.0028833007,0.26170674,0.15160349,6.184008e-05,8.429872e-06,3
