target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
5,5.3156704172190055e-22,1.010954825104471e-05,1.177078449754102e-55,2.8456417912073147e-10,1.799177150027414e-20,0.9999898901671849,6.397537526789494e-20,3.075033775462977e-27
7,2.7080583827500027e-27,1.1186342408385966e-11,7.461168698704906e-61,3.342409410203838e-24,0.0002229875228600131,8.165610800589987e-13,3.458713792353891e-05,0.9997424253272134
1,1.8190846860202516e-68,0.9999999997036115,2.892390711676786e-93,1.4795068910849992e-28,2.9638842057907403e-10,1.108736192378544e-16,8.449582686424485e-46,8.128696728361859e-71
0,0.9999855038474159,1.9423526985853856e-25,1.44961525839659e-05,1.4107792857674934e-23,1.0629958062925646e-44,1.0036613012612133e-20,5.359393978224168e-18,1.3774983964052851e-71
5,6.389442322015577e-17,5.032831145562815e-06,1.0688808689540622e-40,2.3425689347535906e-07,3.4699383558651184e-22,0.9999947329119608,2.72554364515745e-21,7.638878300818584e-30
1,6.717072582203825e-66,0.999999986192484,1.8288180656877414e-90,6.230683506753472e-28,1.380751571118331e-08,2.998160537381451e-16,1.1220301080484316e-42,6.08369507591739e-66
1,3.4176901343296113e-72,0.9999999999993863,3.459926708414034e-101,8.900167259853229e-29,6.132683449979253e-13,4.065488369758273e-16,3.3317939586992588e-49,6.557572314289263e-76
7,1.863617747508419e-24,6.055056440341002e-11,6.61446579453594e-55,3.5248928012699253e-22,0.00022402420641683533,9.170554801811426e-12,8.563385227208494e-05,0.9996903418715898
2,5.499586064408007e-11,3.0183740697693886e-52,0.9999999999450042,7.910525545757106e-46,2.713106840320568e-80,2.5812938268171207e-46,5.615146675243523e-54,1.2198687596190658e-143
4,2.420694060644221e-29,1.5742427244696182e-07,4.2962088199766753e-60,2.7201663052811805e-22,0.9999476146935578,3.5396542339725407e-11,2.3981345903489956e-06,4.98297121828178e-05
1,1.5433058627169393e-63,0.999999935441581,1.214140442669697e-88,6.235600672123736e-27,6.455841693296396e-08,2.1335377021777996e-15,2.449663375421447e-40,2.7194270677789785e-62
6,3.402203874954799e-10,7.305191905978057e-11,2.334041282062995e-34,1.8053748978416806e-17,5.310339956554632e-15,3.261143638227959e-09,0.9999999963255788,6.964057178422468e-17
4,1.4928951981238316e-43,2.0156588037033112e-07,1.6460273310625091e-72,5.748560406326013e-28,0.9999997984341189,2.974064530352561e-16,5.019821463076744e-16,2.7842191883527724e-20
0,0.9999999608998928,2.788722478877468e-18,9.862155519238111e-13,6.00547135394147e-19,1.3290600117877674e-33,2.981006526553789e-14,3.909909114046484e-08,2.0272947287152116e-49
2,6.258649742956585e-12,1.8623618495956515e-55,0.9999999999937415,1.1421891491807041e-48,5.649482246073466e-85,2.709913466680463e-49,6.968022456897809e-58,2.794626389534814e-153
1,1.2867177747366452e-39,0.995831444952535,1.2570219929661988e-77,1.5917090917926027e-15,1.3958790620502715e-13,0.0041685550473238775,3.7083956650379455e-26,1.9144455778903235e-39
1,1.653148160114661e-72,0.9999999998719813,7.754779587758686e-100,1.0202565042257817e-29,1.2801872016041756e-10,3.159488761680188e-17,8.235721282960986e-48,8.121779737337802e-74
1,8.372446953362941e-70,0.9999999833979156,2.827423253626073e-92,3.513459805192207e-30,1.6602084332511246e-08,2.4780729134371524e-18,7.141823752557272e-46,5.4679877178712544e-71
2,7.346383452824639e-09,3.642232476017591e-47,0.9999999926536165,9.079067541537304e-41,5.614595428551435e-74,3.5818352873834193e-41,5.245436062451598e-45,2.9864639150557296e-123
2,4.717648275175451e-10,2.4776056459791712e-49,0.9999999995282352,3.5101985024706253e-43,3.559364653363218e-76,1.4726231409846496e-43,4.297887401441052e-50,2.880562376641185e-134
4,2.7520551500631115e-36,2.086378583614719e-07,7.707604137819603e-66,5.542402408763512e-25,0.9999997913289838,1.1799097200266735e-13,3.212595340698002e-11,9.14017869465532e-13
2,1.1906229716237167e-12,2.16157348310931e-59,0.9999999999988094,9.2093077926579e-52,1.7978222084457218e-91,1.1891524018896775e-52,9.544991815464283e-61,1.4833553554926865e-161
4,1.261753215864652e-62,1.926739691228347e-05,2.869648646319751e-82,1.2225765232054421e-33,0.9999807326030876,9.6158920684704e-23,2.7012705604344155e-32,2.5286276703920736e-47
4,4.841523424191513e-31,4.990471475972353e-08,6.183406518843234e-64,1.4192189967265034e-23,0.9999101320209756,8.27862340807039e-12,1.8591991392251918e-06,8.795886689174132e-05
7,9.530449323816756e-27,7.1859767906665995e-12,1.008596519524512e-59,5.229216764629231e-24,0.00010272500849953781,7.905527006543733e-13,3.124740609473429e-05,0.9998660275774292
0,0.999995551767171,5.273395638179924e-24,4.44823282883385e-06,6.352819985032578e-23,6.518805839852811e-42,1.0450813121712285e-19,2.5003507255552844e-18,3.9235801864237885e-72
4,7.207145296286666e-59,2.5874022283357546e-06,2.547656775201369e-81,6.522854631290987e-33,0.9999974125977718,1.1204263515455071e-21,1.7270188375048582e-28,9.72278378304233e-41
3,1.7614133501724112e-25,8.141642604258534e-31,2.445097583989576e-28,0.9999999999995246,1.1403849741602507e-33,4.754756284439119e-13,1.8911803689069024e-43,4.23525746016693e-44
2,1.0338506770395719e-11,3.238275243916366e-56,0.9999999999896616,6.009105309836329e-49,7.549248628828102e-87,1.0609747291277137e-49,7.34485023087097e-57,5.600825985875901e-152
1,3.555019901615212e-67,0.9999999999994824,1.5183909058192326e-94,1.3417294818570826e-26,5.070224636830873e-13,1.0454207036309176e-14,1.2975737042927572e-46,5.60825842787624e-72
1,2.277307389140831e-71,0.9999999999059068,2.8625784219335946e-99,3.335069411054779e-29,9.409312380861242e-11,1.1132794693562298e-16,5.074607997321664e-47,1.4868398921701061e-72
1,1.1856634899341147e-70,0.9999999990041986,5.1905885255452304e-98,2.8908066247234385e-29,9.958013038312415e-10,7.753295083824431e-17,8.498346707673257e-46,1.1379185691400824e-70
3,2.1360363032466314e-17,4.343044223216904e-18,2.1478336120763474e-24,0.9999912780149972,1.6641258096286936e-29,8.721985002734401e-06,7.091706684372569e-34,8.857171608167883e-40
7,1.9893356606210955e-27,3.815970853739344e-12,3.7440630886270684e-61,1.49755579295778e-24,8.149141235392144e-05,3.8178876159812047e-13,2.3162633980833874e-05,0.9998953459494677
7,2.1737238847382586e-24,6.443518177161172e-11,9.141691609344855e-55,3.985645687234467e-22,0.00022917818129990965,9.850335146285188e-12,8.818980964076492e-05,0.9996826319347739
4,6.89782420444438e-31,5.578967200349399e-08,1.4252737551958125e-63,1.8704891123959278e-23,0.9999170233628883,9.445161289253436e-12,1.8734884647022399e-06,8.104734952985658e-05
4,1.555422131507833e-53,1.1922007980494764e-06,5.041146073348061e-78,3.936259682026518e-31,0.9999988077992019,8.72338902961957e-20,2.9960761331826676e-24,8.162779201119087e-34
2,0.001947307714262577,3.9428922872807493e-35,0.9980526922857373,1.5684084869206203e-30,3.309343609981132e-58,1.0316195484439545e-29,4.7747059346504525e-30,3.070254255288715e-94
5,6.868408684428486e-10,1.352498295746812e-06,5.468019356059268e-20,0.004816347631822986,9.693470011239694e-24,0.9951822991830405,1.0982870727779872e-22,2.230020845271492e-32
7,3.0678962944196345e-25,2.9214092539946473e-11,1.4905136343168164e-56,8.352182533028242e-23,0.00017159590213691395,3.9663777948176624e-12,6.066388484111867e-05,0.9997677401798416
0,0.9999999518326598,2.7664992502087606e-18,1.1991944833051381e-12,6.76544261528407e-19,1.295326106418916e-33,3.042639678764794e-14,4.816611051418828e-08,4.945322840464987e-49
1,1.279760401031465e-67,0.999999875843795,1.753324048477585e-89,1.329511261206362e-29,1.2415620496582425e-07,5.642479418615263e-18,7.007892112410594e-44,6.2571094526925115e-68
5,5.594211434420822e-10,2.962344235930202e-06,1.1994877726283348e-20,0.0015303519308867703,1.1796915770667856e-23,0.9984666851654561,2.4667159050484215e-22,3.512460672004651e-32
1,6.132908054933659e-60,0.999999999975723,3.63645539369849e-90,2.7028314119120113e-23,3.110087840240588e-14,2.4246001216953825e-11,3.345734570417146e-42,6.135270882024406e-65
5,3.040535142718064e-28,0.008398745969272928,2.6518683047498926e-68,8.03329919405595e-13,7.465257244344526e-14,0.991601254029849,2.3514590512148404e-17,1.997630646601654e-24
2,0.005656526861097958,7.723038412256645e-35,0.994343473138902,1.669009663739491e-30,4.944134682336671e-58,1.8753447545010312e-29,3.387203987483877e-30,2.20884910451035e-96
4,2.6256429080791717e-30,8.499027471019547e-08,3.3376142377604824e-62,5.305778901617372e-23,0.9999384854114323,1.553829232199933e-11,1.928437431078402e-06,5.950114532371631e-05
0,0.9999999966289035,2.2211605033494344e-20,3.3704375403066454e-09,2.7561018676892046e-20,2.6882841782986913e-36,2.2460679743604857e-16,6.588139670605172e-13,6.7775515368739284e-59
7,5.824581391214596e-27,5.889685403564019e-12,3.5822523517241237e-60,3.529857208415232e-24,9.551454560216495e-05,6.288971633928871e-13,2.844117894756612e-05,0.9998760442689317
1,3.0218971629264785e-65,0.9999997376990806,5.69947497080099e-89,3.2722149050327815e-28,2.6230091938148163e-07,1.31488491294987e-16,2.2672318555620182e-41,6.398967435833715e-64
2,6.4605792435211895e-09,2.64092047591663e-47,0.9999999935394208,6.627425615002072e-41,3.7263409711511925e-74,2.5976546417859254e-41,3.0535316007015806e-45,8.631936384744352e-124
1,2.2534223655915986e-68,0.9999999999958682,1.0427594481905654e-94,1.2420809355137083e-27,4.130807519691233e-12,1.0647636233678591e-15,6.493609494944552e-47,1.5918573815859272e-72
4,3.9997986836533695e-36,2.0744314654116312e-07,1.0543119368678128e-65,6.412869535648651e-25,0.9999997925136448,1.3483098192776238e-13,4.169230342491333e-11,1.3815973218653667e-12
0,0.9202101512070023,5.78350898600417e-29,0.0797898487929977,9.863823800741734e-26,3.925613245888989e-50,6.727483434356498e-24,1.0631433635894667e-22,1.4019318882166777e-81
2,1.1919314973923184e-12,2.2349695315619555e-59,0.9999999999988081,9.412058552557627e-52,1.916329810073496e-91,1.2193838785963373e-52,9.56563514173597e-61,1.527738372551259e-161
1,2.3389790575292143e-71,0.9999999483214423,6.984734289314961e-97,2.16101627105653e-30,5.167855763111716e-08,4.737301193604567e-18,2.6734967838525826e-45,6.242798085592123e-70
4,4.409034249711887e-62,7.269890944484988e-07,8.84656243106033e-87,7.107075369103154e-35,0.9999992730109055,7.489097152786581e-23,1.6818537723184252e-29,7.367901195002221e-42
4,2.400041368530493e-50,1.7859988391305122e-07,6.333287489411752e-79,8.38928295560295e-31,0.9999998214001161,1.100971538156699e-18,1.9294699424594144e-20,3.7362809649308295e-27
4,1.7274316494943462e-29,1.3853705292030479e-07,1.7550004666383343e-60,2.038232318243413e-22,0.9999385942679987,3.11849828624079e-11,2.48795413137657e-06,5.877920963226732e-05
7,3.2345625486973243e-23,1.917879864702933e-10,2.668045184203904e-52,3.43864392890415e-21,0.0003415395560653965,3.453051593495388e-11,0.00014772796940967537,0.9995107322482064
3,2.045045626788242e-46,9.52288363394487e-60,3.0398012042666112e-43,1.0,8.45652892142709e-52,2.503747571127426e-28,8.560598139112805e-73,3.781397855054102e-66
1,2.7660096693055093e-66,0.9999999981108294,1.9287731166555328e-91,1.0217809286042349e-27,1.8891700142187202e-09,5.534602208457389e-16,1.626552131011495e-43,3.0229090649259334e-67
2,0.012735449955944677,4.69493766510587e-33,0.9872645500440552,2.0946958252590542e-29,6.692971990362526e-55,4.569032991301402e-28,4.9727565742669594e-30,6.451092290454207e-96
1,9.828941441088437e-72,0.9999999999993157,2.0770060979776024e-100,1.3682791823317154e-28,6.838129691642421e-13,4.88501588616941e-16,5.68568204375316e-49,1.4410837535616732e-75
4,3.1521307505646207e-30,9.002506003240115e-08,5.136628875908553e-62,6.11863593096976e-23,0.9999409344073956,1.663263117809304e-11,1.9360732666985415e-06,5.703947764489792e-05
1,3.744566143235182e-74,0.9999999986922783,9.888990633128858e-100,3.4824035777547287e-31,1.307721677477252e-09,1.2153621815645431e-18,1.4376755561483686e-48,4.886654232560923e-75
5,1.7725817673084914e-28,0.00499048009936697,5.27666356319751e-69,6.828617182275263e-13,1.4558765741663567e-14,0.9950095198999357,7.00586498494671e-18,4.280443868457526e-25
3,7.064272602510614e-24,5.657302937840316e-28,6.313497457813863e-28,0.999999999975093,2.0109625679497594e-33,2.490702982932091e-11,6.555089876589409e-42,4.236008815109799e-44
6,9.080120148901191e-17,6.056335266353871e-09,5.78381137667732e-45,2.6948470916343496e-18,8.500935870404781e-07,1.0217545629014233e-08,0.9997644625881704,0.0002346710443616353
5,1.0146528460757154e-12,2.392438960700048e-06,3.5733545944884615e-28,7.031183449185363e-05,6.003883328746087e-24,0.9999272957255327,9.461178067611539e-23,1.772575256584446e-32
1,4.242159334850876e-71,0.999999986259313,2.796227075307867e-97,6.0132883059954135e-30,1.374068703737729e-08,1.3369932791790751e-17,1.9815843489618418e-45,4.035003013264789e-70
0,0.9999999513584367,2.7740863850038275e-18,1.208146157998413e-12,6.812824253757782e-19,1.3013257594102151e-33,3.052567019441146e-14,4.8640324695495466e-08,5.155930034763576e-49
4,1.7111851563499167e-62,3.680100336681342e-05,1.2895147289552229e-83,3.0955208290021335e-33,0.9999631989966333,4.479940614850403e-22,7.247418318883169e-32,9.705910508320806e-47
5,2.5199882380802397e-17,3.4868303800743325e-06,1.6989302365536551e-41,2.0223092746740292e-07,6.395090071776641e-23,0.9999963109386923,5.230621688956181e-22,7.4757460940379134e-31
4,7.664163224407568e-55,1.7451546973378324e-06,1.892076423124117e-78,1.8055905294482519e-31,0.9999982548453026,3.027215389677601e-20,1.8523998851302634e-25,7.567125663397997e-36
4,1.5443126064286e-48,8.996534509994455e-07,4.779917795013538e-74,3.0968973986464636e-29,0.9999991003465489,5.2666039782797655e-18,1.1301274933480001e-20,4.144399463386537e-28
0,0.9984608532776635,2.875525271065308e-13,7.358068412093737e-17,5.43445542281532e-16,2.8759924564262797e-25,5.348052680688814e-10,0.0015391461872430732,6.100155214652541e-39
1,9.4950263562497e-65,0.999999980188119,1.0006417551311306e-89,2.2084475674701537e-27,1.981188020926247e-08,9.294137070934948e-16,1.2024221624998587e-41,2.3525396951202476e-64
4,6.66034649846267e-63,8.910805462251353e-07,4.056156845598602e-87,4.1771151978688307e-35,0.9999991089194538,3.84688742431277e-23,3.1517572943188492e-30,4.505361651443935e-43
4,1.0607132885723916e-55,1.0588266805094365e-06,3.1401279702922207e-80,4.464949559165408e-32,0.9999989411733194,1.4578794929218547e-20,1.3798962632688186e-25,7.265389703505047e-36
4,9.795300863075731e-32,3.0171573473871385e-08,1.42585420140272e-65,4.0810621443507196e-24,0.9998709077209035,4.565767988796904e-12,1.7960247632648509e-06,0.00012726607819425284
5,6.155786380263646e-25,4.704545743384146e-05,2.3695713457457904e-65,2.0780194358907227e-12,3.844533537365897e-17,0.999952954540488,6.548135935794313e-17,1.8214920608184305e-22
7,2.3493000685669022e-23,1.6854678588728066e-10,1.3621708479511367e-52,2.6640754891544865e-21,0.00032577800064682877,2.976369567888744e-11,0.000138972771628386,0.9995352490294143
6,3.776055359929684e-09,2.0736260970216994e-10,4.966358922002824e-31,2.89678353719563e-16,1.3899180356430192e-14,1.0044651952483943e-08,0.9999999859719146,1.3279996193724165e-15
2,9.371397520056403e-11,2.499686295254986e-53,0.9999999999062861,2.69563940075233e-46,7.974466976079436e-83,6.006890677178968e-47,7.20609640379373e-53,1.992714395406174e-142
1,3.0974341052572676e-64,0.9999999780803939,5.408878206111557e-82,4.066024609285942e-29,2.1919606077460118e-08,4.051175107804568e-18,5.264366484156176e-44,1.0653473030717246e-68
4,3.009208103307346e-36,1.5717905126207044e-07,2.2677151118327692e-66,4.114917101867384e-25,0.9999998427568232,1.2020346813285633e-13,6.085012808396528e-11,3.155314030975297e-12
1,8.78299859005115e-65,0.999999811341373,7.197035638648832e-89,7.124054239364223e-28,1.8865862693294045e-07,2.7413085190697606e-16,4.4886245894558907e-41,1.881211748606963e-63
4,1.5076022411822985e-62,1.3854094274451843e-06,6.506430553728184e-86,9.816409051660437e-35,0.9999986145905726,5.260233530819602e-23,2.201499427394874e-30,1.7712789753872448e-43
3,4.2134471343074145e-17,5.258618330274626e-18,8.321191898865269e-24,0.9999925652950191,1.1712669633828359e-28,7.4347049807811075e-06,4.2749322513129846e-33,1.3590566235316493e-38
4,1.3126893539527263e-53,1.2152452617275924e-06,4.719309956669971e-78,3.7567501018877975e-31,0.9999987847547382,8.217340709153193e-20,2.573313589595638e-24,6.329308404449207e-34
1,6.641776106036374e-67,0.9999999990634161,4.94777860211231e-92,6.528211495468078e-28,9.365835071006941e-10,3.891532658705213e-16,3.304831375574791e-44,2.5373649950995e-68
6,3.2006887396109306e-10,9.073125518302187e-11,4.808256540946043e-34,2.7298989753409894e-17,9.536349715197172e-15,3.808221295788607e-09,0.9999999957809687,3.455430383757285e-16
7,9.437019795252139e-23,1.1358298102554628e-10,6.190523739135637e-53,2.1806327386702634e-21,2.2858129587919243e-05,3.705761096875744e-11,0.0020215019350314006,0.99795563978474
7,1.375931845672246e-27,3.287915055818184e-12,1.724851881433019e-61,1.1158170792255663e-24,7.716972346203622e-05,3.216898051125222e-13,2.1586896925762722e-05,0.9999012433760025
1,1.4469485378586018e-70,0.9999999707862899,1.0252772981507011e-96,8.285199643653616e-30,2.9213710093294892e-08,1.6827872907953108e-17,8.591612114714954e-45,3.984806759906959e-69
7,2.4172062668339382e-27,4.1284350647728465e-12,5.639027642459585e-61,1.749482347128931e-24,8.387195307010241e-05,4.1795539967726217e-13,2.404120822564202e-05,0.9998920868341579
0,0.9999999536627421,2.7367048445880612e-18,1.1644472637836005e-12,6.581315946134909e-19,1.2718750748963985e-33,3.003705345248232e-14,4.633606355113701e-08,4.1935733055922275e-49
1,2.019364532969769e-73,0.9999999992282951,1.4102221159548639e-99,1.2065949124207416e-30,7.717048207992487e-10,3.924082592566939e-18,4.231232821353268e-48,2.712698661819599e-74
1,1.023455324917034e-65,0.9999999999039906,3.029866909544285e-92,8.268000576203115e-27,9.600449635313974e-11,4.964751531161371e-15,7.346649233955115e-44,1.0224938632367384e-67
1,8.301780708785271e-66,0.9999999957709933,7.040207518942589e-91,1.2519404659241348e-27,4.2290059730188594e-09,6.250197773662104e-16,6.488996050549986e-43,2.574232415777495e-66
3,3.458755975042542e-16,1.2085049271492913e-15,1.960810721806704e-24,0.9996829842493623,7.221316552928051e-30,0.0003170157506360499,4.7063025359708774e-33,1.3696300889213455e-40
2,4.77365254886837e-07,2.7183261314574312e-42,0.9999995226347452,2.043524677841157e-36,2.5697166270668506e-67,1.5591032578297868e-36,1.5278884169475957e-38,9.839289212709444e-109
4,6.159031126172145e-42,3.0300263382281196e-07,3.1602473195800826e-70,4.247074983148399e-27,0.9999996969973625,1.1463329559577577e-15,2.5944057631301017e-15,2.589122163740441e-19
5,9.267629037742052e-16,2.5638759478525342e-06,8.428149364962212e-37,1.7425129871963393e-06,1.2209030767520792e-23,0.999995693611064,1.3040902532124005e-22,6.375019660018752e-32
7,1.9579428471252943e-22,2.085335009679453e-10,9.096238446724938e-53,3.671395866654955e-21,3.567939607837335e-05,6.990762829855511e-11,0.004082888072115993,0.9958814322533645
1,8.949575269129838e-72,0.9999999999999727,9.926841999196768e-102,3.944336048879359e-28,2.507071601750639e-14,2.1778956254761704e-15,6.6191491495455195e-50,5.868654611924235e-77
4,1.5815557433515934e-43,2.0526125953794217e-07,1.8860202053975817e-72,6.0131416070957445e-28,0.9999997947387397,3.038652126045628e-16,5.026083794063311e-16,2.747326782878633e-20
5,7.424417675960515e-14,2.6062499176101325e-05,1.3895674087954902e-33,2.0289749258535953e-06,5.797012962798763e-19,0.9999719085258237,4.4284502998735506e-18,1.815168355156708e-25
2,0.011277679404622546,4.1833392195380865e-33,0.9887223205953776,2.0089303138826893e-29,5.971439590133054e-55,4.1278889818295975e-28,4.974268833377538e-30,9.845379428788085e-96
0,0.999999950824852,2.782559799860475e-18,1.2181932755299511e-12,6.865978389120569e-19,1.30803959611646e-33,3.0636600870949004e-14,4.9173899301450706e-08,5.401031237263683e-49
7,2.5558289844070947e-21,2.1290590225850585e-10,5.554126568560179e-49,3.192273802565571e-20,1.5643907470484854e-05,9.064238650120697e-11,0.0013572078177575874,0.9986271479712236
5,1.350665633267007e-19,8.46526070887096e-05,7.58250603207786e-51,7.206299663038435e-10,3.196287070438444e-16,0.9999153466722802,9.063069009096869e-16,2.114453979054713e-21
4,5.883786568781476e-35,5.568827709745627e-07,1.1465179955958927e-62,6.165526437094045e-24,0.9999994430833148,3.6940200104047e-13,3.312512611730003e-11,4.1966138203484803e-13
4,8.245652471080455e-30,1.0767410833504393e-07,2.8073728939019755e-61,1.119271283448407e-22,0.9999219937287509,2.3656061243442382e-11,2.5461980765892407e-06,7.535237540804037e-05
0,0.9849991961239456,1.3597455975734945e-27,0.01500080387605442,2.799910184564756e-25,1.8012648221312365e-47,5.839790260673166e-23,2.5288498878200964e-23,1.8263092986429053e-83
1,1.1972141487914987e-72,0.9999999999836766,1.201861146421395e-100,1.8851079459622358e-29,1.632338962725303e-11,7.077291657538006e-17,1.6704155286494022e-48,7.250818118819936e-75
4,9.630799288612566e-31,6.197277705294015e-08,3.1322479655578086e-63,2.4266816996473408e-23,0.9999230222317665,1.0695245179138475e-11,1.8870613531331902e-06,7.502872340796862e-05
6,7.657529587124626e-06,2.0567011988963863e-11,7.649629748677297e-26,6.308805685869946e-16,8.296549752500278e-19,5.289694398537926e-09,0.999992337160151,3.5560415675199937e-22
5,6.470326611964552e-11,5.298765367673766e-06,7.970437009749287e-24,0.0002935799357733067,2.0870457397315688e-22,0.9997011212341558,3.3753937582513554e-21,2.1237612850246748e-30
3,8.093903517285649e-41,2.5536930652161098e-52,6.697273155665193e-39,1.0,2.161163098608037e-46,1.6379242581415866e-24,1.3341411133034155e-64,2.0001369654248383e-59
5,8.435110477374743e-15,2.0716626066789614e-06,6.68877334452776e-34,6.668888960270852e-06,3.935318402307622e-24,0.9999912594484245,4.980366704783054e-23,1.1969153603051135e-32
7,1.684853425928755e-25,2.2932086411351717e-11,4.228278652711877e-57,5.1768318488423324e-23,0.0001570511925755565,3.0024394842510454e-12,5.409962384222898e-05,0.9997888491576478
1,7.294501962607574e-71,0.9999999638012511,8.875450860492643e-97,4.999657472940222e-30,3.619874895815135e-08,1.045020181204244e-17,5.5401406199342415e-45,1.9853533384565006e-69
3,4.061798367074076e-61,1.8807183510285884e-82,6.238710717357964e-51,1.0,3.5247353524045145e-60,3.770045656939579e-41,1.0483523403992737e-90,3.3680153018244096e-75
4,1.3687333251595356e-36,1.6744445229884905e-07,1.4835235693238643e-66,3.2144212150026483e-25,0.9999998325227378,9.09672444196666e-14,3.1644682879324684e-11,1.0742136408813665e-12
4,1.6961758368170213e-29,1.375821918259045e-07,1.672002056421722e-60,2.0066460568969752e-22,0.9999380625133253,3.09719342079214e-11,2.4929094574621037e-06,5.93069640532926e-05
2,7.227104933664853e-13,2.1178981684718684e-58,0.9999999999992772,2.445205812113064e-51,3.8228392385601236e-89,4.488530586419866e-52,8.778884829828974e-62,1.0502410812355215e-162
1,9.085370017852474e-71,0.9999998945080752,2.6321364466827985e-96,3.2770169396787334e-30,1.0549192480270123e-07,6.526741844856847e-18,1.2598076530591655e-44,7.03660227256048e-69
6,6.588654029057365e-07,8.005555068995387e-12,4.6559081056173583e-29,4.653891662248038e-17,4.1731941442668955e-19,1.839443456159061e-09,0.999999339287148,3.7356288328231605e-23
7,4.479216910258346e-25,1.9487372280538648e-10,3.564345146561503e-56,3.137948622035393e-22,0.0010581942915177426,1.466717042333602e-11,0.00012209659652538888,0.9988197089024161
1,2.2202770544054513e-71,0.9999999998975215,3.019993329735633e-99,3.208566113939367e-29,1.0247838184263517e-10,1.0604881856111897e-16,5.265649348179911e-47,1.5686130767613758e-72
1,2.0442128976964687e-64,0.9999998513406295,9.047415715014839e-89,1.260635203374922e-27,1.4865936995410746e-07,4.720231082584608e-16,7.688708931232012e-41,4.264184578088281e-63
1,7.618370267630716e-71,0.9999996006590706,2.7513569599935663e-95,1.0781132407013628e-30,3.9934092932778e-07,1.885316967159578e-18,1.5293580207404195e-44,8.577797663917157e-69
1,1.5991412088098706e-65,0.9999999671471471,6.216542430709352e-90,6.585147456554706e-28,3.285285262595364e-08,2.9385564982009007e-16,3.8639327074445595e-42,4.1676169682736605e-65
1,2.575420666207488e-66,0.9999999999984623,9.108704746376104e-94,1.9950897601846924e-26,1.522055556460703e-12,1.5494916658197097e-14,1.3372125438468056e-45,2.1750864818986468e-70
4,2.217576975640009e-42,4.168555836387035e-07,5.4300726294499294e-70,4.078302659640654e-27,0.9999995831444147,8.076580728917608e-16,6.84448052864705e-16,2.4547645618840978e-20
2,1.2140142375899828e-12,3.905069493860904e-59,0.9999999999987861,1.3543930726220566e-51,5.569264087639456e-91,1.8550474876107186e-52,9.917318961805252e-61,2.5005263571942218e-161
4,1.4305088497350733e-55,1.163398481504574e-06,6.358948026090794e-80,5.638051614527405e-32,0.9999988366015186,1.6296480626747364e-20,1.3888439074912318e-25,6.779941235842775e-36
0,0.9999844969921673,1.9909824946702886e-25,1.5503007832645343e-05,1.5025415343047847e-23,1.1082871274315671e-44,1.0336189949405754e-20,5.8551001069886075e-18,2.007402443313613e-71
1,7.691449061188344e-49,0.9999999723901399,3.2809124911583326e-81,2.6887493862254473e-20,2.8004305352106435e-10,2.7329816954970116e-08,8.275760904158586e-31,5.196568461226919e-47
1,9.541413172080478e-68,0.9999999844598382,2.5296359900293806e-91,5.151615233801255e-29,1.5540161741889478e-08,3.033458653797171e-17,3.5375036313746295e-44,2.6073459021346712e-68
1,1.8380445147055858e-65,0.9999999966203292,8.731307005413153e-91,2.1418378797506146e-27,3.379669738784629e-09,1.0421759770862297e-15,1.0766971671224855e-42,5.55938537180151e-66
1,1.506976607473217e-69,0.9999999999986446,1.3231922667843091e-95,4.0359701018950273e-28,1.3549783541058616e-12,4.1553077524269974e-16,3.1389537810454676e-48,1.332573103923954e-74
0,0.9461259533185074,5.093287196069014e-29,0.053874046681492635,6.83475615359786e-26,3.1080656228599684e-50,5.753369463904044e-24,6.281509614950953e-23,1.3634441511495828e-82
7,8.010740987044616e-23,2.7664474802797433e-10,1.795575082098203e-51,7.09140279424403e-21,0.00039050908970225245,5.262233990892544e-11,0.00017567424134149612,0.9994338163396892
2,1.4541481211988072e-12,2.8738377599385915e-59,0.9999999999985458,1.3142173431947089e-51,2.2263079339867196e-91,1.675279004910113e-52,2.2540093545965363e-60,8.96289696764626e-161
1,3.2522031515759754e-70,0.9999999999027342,1.4650821095881596e-94,2.646481113086732e-29,9.726562465262882e-11,2.4881544542028135e-17,1.5392982319865953e-47,1.5152384852151347e-73
4,1.3134823053660499e-55,1.1325468537605085e-06,5.199238089605342e-80,5.274950263226654e-32,0.9999988674531463,1.5786660337279688e-20,1.3862846966501963e-25,6.915063714346498e-36
2,7.58136809281923e-10,2.379073506531151e-50,0.9999999992418631,1.2448835418727242e-43,1.5498913802336727e-78,3.669587588621042e-44,4.208466732141795e-49,3.202809898235815e-133
3,6.461166116264884e-28,2.6295452948986824e-34,6.3061812344111705e-30,0.9999999999999938,1.4986754749610044e-35,6.16726397915082e-15,1.0092695218698145e-46,2.5036910375391118e-46
4,8.500061750022656e-41,1.617557712826087e-06,7.694711070640442e-66,8.955196474681168e-26,0.9999983824422837,3.1710106056578565e-15,4.842230180743625e-16,4.559264525331162e-21
1,1.6969753396053307e-66,0.9999994305249328,2.8992395149533597e-89,4.330073365306908e-29,5.694750672796986e-07,1.912920212442086e-17,3.290912415156183e-42,2.9739317425273808e-65
0,0.9999830320389227,2.0582960756405272e-25,1.696796107726808e-05,1.635405625662018e-23,1.172243769675999e-44,1.0753152447588817e-20,6.594671144642143e-18,3.330732330501365e-71
